onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
56	4	14.0	14	1.0	1	4	1	4	4	4	14.0	B4	71	True	B	0	1/4	2.0	True	2	Bass	1	4	1.0	15	IV7	True	('C', 'E', 'G', 'B')	C	C	0	major seventh chord	(0, 4, 7, 11)	G	G	4	None	IV7	True	3
56	4	14.0	14	1.0	1	4	1	4	4	4	14.0	E4	64	True	E	0	1/4	2.0	True	2	Bass	1	4	1.0	15	IV7	True	('C', 'E', 'G', 'B')	C	C	0	major seventh chord	(0, 4, 7, 11)	G	G	4	None	IV7	True	6
56	2	14.0	14	0.5	1/2	4	1	4	4	4	14.0	D3	50	True	D	0	1/4	2.0	True	2	Bass	1	4	1.0	15	IV7	True	('C', 'E', 'G', 'B')	C	C	0	major seventh chord	(0, 4, 7, 11)	G	G	4	None	IV7	True	5
58	2	14.5	29/2	0.5	1/2	4	1	4	4	4	14.5	C3	48	True	C	0	3/8	2.5	False	0	Bass	1	4	1.0	15	IV7	False	('C', 'E', 'G', 'B')	C	C	0	major seventh chord	(0, 4, 7, 11)	G	G	4	None	IV7	True	4
60	8	15.0	15	2.0	2	4	1	4	4	4	15.0	A4	69	True	A	0	1/2	3.0	True	3	Bass	1	4	1.0	16	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
60	2	15.0	15	0.5	1/2	4	1	4	4	4	15.0	A3	57	True	A	0	1/2	3.0	True	3	Bass	1	4	1.0	16	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
60	8	15.0	15	2.0	2	4	1	4	4	4	15.0	D3	50	True	D	0	1/2	3.0	True	3	Bass	1	4	1.0	16	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
62	2	15.5	31/2	0.5	1/2	4	1	4	4	4	15.5	B3	59	True	B	0	5/8	3.5	False	0	Bass	1	4	1.0	16	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	3
64	4	16.0	16	1.0	1	4	1	4	4	4	16.0	C4	60	True	C	0	3/4	4.0	True	4	Bass	1	4	1.0	17	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
64	4	16.0	16	1.0	1	4	1	4	4	4	16.0	F#3	54	True	F	1	3/4	4.0	True	4	Bass	1	4	1.0	17	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
68	12	17.0	17	3.0	3	5	1	4	4	5	17.0	G4	67	True	G	0	0	1.0	True	1	Bass	1	5	3.0	18	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
68	12	17.0	17	3.0	3	5	1	4	4	5	17.0	B3	59	True	B	0	0	1.0	True	1	Bass	1	5	3.0	18	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
68	12	17.0	17	3.0	3	5	1	4	4	5	17.0	D3	50	True	D	0	0	1.0	True	1	Bass	1	5	3.0	18	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
68	12	17.0	17	3.0	3	5	1	4	4	5	17.0	G2	43	True	G	0	0	1.0	True	1	Bass	1	5	3.0	18	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
80	4	20.0	20	1.0	1	5	1	4	4	5	20.0	G4	67	True	G	0	3/4	4.0	True	4	Bass	1	5	1.0	19	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
80	4	20.0	20	1.0	1	5	1	4	4	5	20.0	D4	62	True	D	0	3/4	4.0	True	4	Bass	1	5	1.0	19	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
80	4	20.0	20	1.0	1	5	1	4	4	5	20.0	B3	59	True	B	0	3/4	4.0	True	4	Bass	1	5	1.0	19	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
80	4	20.0	20	1.0	1	5	1	4	4	5	20.0	G3	55	True	G	0	3/4	4.0	True	4	Bass	1	5	1.0	19	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
84	4	21.0	21	1.0	1	6	1	4	4	6	21.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	6	1.0	20	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
84	4	21.0	21	1.0	1	6	1	4	4	6	21.0	D4	62	True	D	0	0	1.0	True	1	Bass	1	6	1.0	20	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
84	4	21.0	21	1.0	1	6	1	4	4	6	21.0	F#3	54	True	F	1	0	1.0	True	1	Bass	1	6	1.0	20	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	7
84	4	21.0	21	1.0	1	6	1	4	4	6	21.0	D3	50	True	D	0	0	1.0	True	1	Bass	1	6	1.0	20	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
88	4	22.0	22	1.0	1	6	1	4	4	6	22.0	B4	71	True	B	0	1/4	2.0	True	2	Bass	1	6	1.0	21	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
88	4	22.0	22	1.0	1	6	1	4	4	6	22.0	D4	62	True	D	0	1/4	2.0	True	2	Bass	1	6	1.0	21	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
88	4	22.0	22	1.0	1	6	1	4	4	6	22.0	G3	55	True	G	0	1/4	2.0	True	2	Bass	1	6	1.0	21	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
88	4	22.0	22	1.0	1	6	1	4	4	6	22.0	G2	43	True	G	0	1/4	2.0	True	2	Bass	1	6	1.0	21	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
92	4	23.0	23	1.0	1	6	1	4	4	6	23.0	G4	67	True	G	0	1/2	3.0	True	3	Bass	1	6	1.0	22	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	G	G	4	None	IV	True	1
92	4	23.0	23	1.0	1	6	1	4	4	6	23.0	E4	64	True	E	0	1/2	3.0	True	3	Bass	1	6	1.0	22	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	G	G	4	None	IV	True	6
92	4	23.0	23	1.0	1	6	1	4	4	6	23.0	G3	55	True	G	0	1/2	3.0	True	3	Bass	1	6	1.0	22	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	G	G	4	None	IV	True	1
92	4	23.0	23	1.0	1	6	1	4	4	6	23.0	C3	48	True	C	0	1/2	3.0	True	3	Bass	1	6	1.0	22	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	G	G	4	None	IV	True	4
96	4	24.0	24	1.0	1	6	1	4	4	6	24.0	G4	67	True	G	0	3/4	4.0	True	4	Bass	1	6	1.0	23	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True	1
96	4	24.0	24	1.0	1	6	1	4	4	6	24.0	D4	62	True	D	0	3/4	4.0	True	4	Bass	1	6	1.0	23	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True	5
96	4	24.0	24	1.0	1	6	1	4	4	6	24.0	B3	59	True	B	0	3/4	4.0	True	4	Bass	1	6	1.0	23	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True	3
96	4	24.0	24	1.0	1	6	1	4	4	6	24.0	B2	47	True	B	0	3/4	4.0	True	4	Bass	1	6	1.0	23	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True	3
100	4	25.0	25	1.0	1	7	1	4	4	7	25.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	7	0.5	24	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	e	e	4	None	IV	True	4
100	4	25.0	25	1.0	1	7	1	4	4	7	25.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	7	0.5	24	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	e	e	4	None	IV	True	1
100	2	25.0	25	0.5	1/2	7	1	4	4	7	25.0	A3	57	True	A	0	0	1.0	True	1	Bass	1	7	0.5	24	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	e	e	4	None	IV	True	4
100	4	25.0	25	1.0	1	7	1	4	4	7	25.0	C#3	49	True	C	1	0	1.0	True	1	Bass	1	7	0.5	24	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	e	e	4	None	IV	True	#6
102	2	25.5	51/2	0.5	1/2	7	1	4	4	7	25.5	G3	55	True	G	0	1/8	1.5	False	0	Bass	1	7	0.5	25	IV7	True	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	e	e	4	None	IV7	True	3
104	4	26.0	26	1.0	1	7	1	4	4	7	26.0	B4	71	True	B	0	1/4	2.0	True	2	Bass	1	7	1.0	26	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V	True	5
104	4	26.0	26	1.0	1	7	1	4	4	7	26.0	F#4	66	True	F	1	1/4	2.0	True	2	Bass	1	7	1.0	26	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V	True	2
104	4	26.0	26	1.0	1	7	1	4	4	7	26.0	F#3	54	True	F	1	1/4	2.0	True	2	Bass	1	7	1.0	26	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V	True	2
104	4	26.0	26	1.0	1	7	1	4	4	7	26.0	D#3	51	True	D	1	1/4	2.0	True	2	Bass	1	7	1.0	26	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V	True	#7
108	4	27.0	27	1.0	1	7	1	4	4	7	27.0	G4	67	True	G	0	1/2	3.0	True	3	Bass	1	7	1.0	27	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
