s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
44.0	1.0	15	['B-3', 'B-4', 'D-5', 'F5']	['P1', 'm3', 'P5']	[False, False, False, True]
45.0	1.0	15	['E3', 'E4', 'B-5', 'D-6']	['P1', 'd5', 'd7']	[True, True, True, True]
46.0	1.0	16	['F3', 'F4', 'A5', 'C6']	['P1', 'M3', 'P5']	[True, True, True, True]
47.0	1.0	16	['F2', 'F4', 'A5', 'C6']	['P1', 'M3', 'P5']	[True, False, False, False]
48.0	0.75	16	['B-3', 'B-4']	['P1']	[True, True]
48.75	0.25	16	['D4', 'D5']	['P1']	[True, True]
49.0	1.0	17	['D3', 'B-3', 'F4', 'F5']	['m6', 'm3', 'm3']	[True, True, True, True]
50.0	1.0	17	['D3', 'B-3', 'F4', 'F5']	['m6', 'm3', 'm3']	[False, False, True, True]
51.0	1.0	17	['D3', 'B-3', 'B-4', 'B-5']	['m6', 'm6', 'm6']	[False, False, True, True]
52.0	1.0	18	['E-3', 'B-3', 'G4', 'G5']	['P5', 'M3', 'M3']	[True, False, True, True]
53.0	1.0	18	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, False, True, True]
54.0	1.0	18	['E-3', 'C4', 'G4', 'C5']	['M6', 'M3', 'M6']	[False, True, True, True]
55.0	2.0	19	['F3', 'D4', 'F4', 'B-4']	['M6', 'P1', 'P4']	[True, True, True, True]
57.0	0.75	19	['F3', 'E-4', 'C5']	['m7', 'P5']	[False, True, True]
57.75	0.25	19	['F3', 'C4', 'E-4', 'A4']	['P5', 'm7', 'M3']	[False, True, False, True]
58.0	1.0	20	['B-2', 'B-3', 'D4', 'B-4']	['P1', 'M3', 'P1']	[True, True, True, True]
59.0	0.75	20	['B-3', 'B-4']	['P1']	[True, False]
59.75	0.25	20	['B-3', 'B-4']	['P1']	[False, False]
60.0	0.75	20	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, False]
60.75	0.25	20	['D3', 'F4', 'B-4']	['m3', 'm6']	[True, True, False]
61.0	1.0	21	['D3', 'F3', 'A-4', 'B-4']	['m3', 'd5', 'm6']	[True, True, True, False]
62.0	0.75	21	['F3', 'A-3', 'F4', 'B-4']	['m3', 'P1', 'P4']	[True, True, True, False]
62.75	0.25	21	['F3', 'A-3', 'D4', 'B-4']	['m3', 'M6', 'P4']	[False, False, True, False]
63.0	0.75	21	['G3', 'E-4', 'B-4']	['m6', 'm3']	[True, True, False]
63.75	0.25	21	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, True, False]
64.0	1.0	22	['B-2', 'D3', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, True, True, False]
65.0	0.75	22	['B-3', 'B-4']	['P1']	[True, False]
65.75	0.25	22	['B-3', 'B-4']	['P1']	[False, False]
66.0	0.75	22	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, False]
66.75	0.25	22	['D3', 'F4', 'B-4']	['m3', 'm6']	[True, True, False]
67.0	1.0	23	['D3', 'F3', 'A-4', 'B-4']	['m3', 'd5', 'm6']	[True, True, True, False]
68.0	0.75	23	['F3', 'A-3', 'F4', 'B-4']	['m3', 'P1', 'P4']	[True, True, True, False]
68.75	0.25	23	['F3', 'A-3', 'D4', 'B-4']	['m3', 'M6', 'P4']	[False, False, True, False]
69.0	0.75	23	['G3', 'E-4', 'B-4']	['m6', 'm3']	[True, True, False]
69.75	0.25	23	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, True, False]
70.0	0.75	24	['B-2', 'D3', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, True, True, False]
70.75	0.25	24	['B-2', 'D3', 'B-3', 'F4']	['M3', 'P1', 'P5']	[False, False, True, False]
71.0	0.75	24	['C4']	[]	[True]
71.75	0.25	24	['D4']	[]	[True]
72.0	0.75	24	['E-4']	[]	[True]
72.75	0.25	24	['G4']	[]	[True]
73.0	1.0	25	['E-2', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
74.0	1.0	25	['B-4']	[]	[True]
75.0	1.0	25	['E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, True]
76.0	1.0	26	['F4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6']	[True, True, False, True]
77.0	1.0	26	['B-4']	[]	[True]
78.0	0.75	26	['F4', 'A-4', 'B-4']	['m3', 'P4']	[True, True, True]
78.75	0.25	26	['F4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6']	[False, False, False, True]
79.0	1.0	27	['E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, False, True]
80.0	1.0	27	['E-5']	[]	[True]
81.0	1.0	27	['E-4', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[True, True, True, True]
82.0	2.0	28	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[True, True, True, True]
84.0	1.0	28	['D2', 'D3', 'A-3']	['P1', 'd5']	[True, True, True]
85.0	1.0	29	['E-2', 'E-3', 'G3']	['P1', 'M3']	[True, True, True]
86.0	1.0	29	['F2', 'F3', 'A-3']	['P1', 'm3']	[True, True, True]
87.0	1.0	29	['G2', 'G3', 'B-3']	['P1', 'm3']	[True, True, True]
88.0	1.0	30	['A-2', 'A-3', 'C4']	['P1', 'M3']	[True, True, True]
89.0	1.0	30	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
90.0	1.0	30	['C3', 'C4', 'E-4']	['P1', 'm3']	[True, True, True]
91.0	1.0	31	['A-2', 'A-3', 'F4']	['P1', 'M6']	[True, True, True]
92.0	1.0	31	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, False]
93.0	0.75	31	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
93.75	0.25	31	['B-2', 'B-3']	['P1']	[False, False]
94.0	1.0	32	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
95.0	1.0	32	['E-3']	[]	[True]
96.0	0.75	32	['E-4']	[]	[True]
96.75	0.25	32	['G4']	[]	[True]
97.0	1.0	33	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
98.0	1.0	33	['B-4']	[]	[True]
99.0	1.0	33	['E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, True]
100.0	1.0	34	['F4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6']	[True, True, False, True]
101.0	1.0	34	['B-4']	[]	[True]
102.0	0.75	34	['F4', 'A-4', 'B-4']	['m3', 'P4']	[True, True, True]
102.75	0.25	34	['F4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6']	[False, False, False, True]
103.0	1.0	35	['E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, False, True]
104.0	1.0	35	['E-5']	[]	[True]
105.0	1.0	35	['E-4', 'B-4', 'G5']	['P5', 'M3']	[True, True, True]
106.0	3.0	36	['C4', 'G-4', 'E-5', 'A5']	['d5', 'm3', 'M6']	[True, True, True, True]
109.0	1.0	37	['C4', 'G-4', 'E-5', 'A5']	['d5', 'm3', 'M6']	[False, False, False, False]
110.0	1.0	37	['C4', 'E-4', 'A4', 'G-5']	['m3', 'M6', 'd5']	[False, True, True, True]
111.0	1.0	37	['C4', 'E-4', 'A4', 'G-5']	['m3', 'M6', 'd5']	[False, True, True, True]
112.0	1.0	38	['C4', 'E-4', 'A4', 'G-5']	['m3', 'M6', 'd5']	[False, True, True, True]
113.0	1.0	38	['C4', 'F4', 'A4', 'F5']	['P4', 'M6', 'P4']	[False, True, False, True]
114.0	1.0	38	['C4', 'G-4', 'A4', 'E-5']	['d5', 'M6', 'm3']	[False, True, False, True]
115.0	2.0	39	['B-3', 'G4', 'B-4', 'E-5']	['M6', 'P1', 'P4']	[True, True, True, True]
117.0	0.5	39	['B-3', 'A-4', 'F5']	['m7', 'P5']	[False, True, True]
117.5	0.5	39	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[False, True, False, True]
118.0	1.0	40	['E-3', 'E-4', 'G4', 'E-5']	['P1', 'M3', 'P1']	[True, True, True, True]
119.0	1.0	40			
120.0	0.75	40	['G4', 'B-4']	['m3']	[True, True]
120.75	0.25	40	['E-4', 'G4']	['M3']	[True, True]
121.0	1.0	41	['A-4', 'C5']	['M3']	[True, True]
122.0	1.0	41	['A-4', 'C5']	['M3']	[True, True]
123.0	0.75	41	['F4', 'A-4']	['m3']	[True, True]
123.75	0.25	41	['D4', 'F4']	['m3']	[True, True]
124.0	1.0	42	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
125.0	1.0	42	['G4', 'B-4']	['m3']	[True, True]
126.0	0.75	42	['B-3', 'E-4', 'G4']	['P4', 'M6']	[True, True, True]
126.75	0.25	42	['B-3', 'E-4']	['P4']	[False, False]
127.0	1.0	43	['A-2', 'A-3', 'C4', 'F4']	['P1', 'M3', 'M6']	[True, True, True, True]
128.0	1.0	43	['A-2', 'A-3', 'C4', 'F4']	['P1', 'M3', 'M6']	[False, False, False, True]
129.0	0.75	43	['B-2', 'F3', 'A-3', 'D4']	['P5', 'm7', 'M3']	[True, True, True, True]
129.75	0.25	43	['B-2', 'F3', 'A-3', 'B-3']	['P5', 'm7', 'P1']	[False, False, False, True]
130.0	1.0	44	['E-2', 'E-3', 'G3', 'E-4']	['P1', 'M3', 'P1']	[True, True, True, True]
131.0	1.0	44			
132.0	1.0	44	['E-3']	[]	[True]
133.0	1.0	45	['A-3', 'C4']	['M3']	[True, True]
134.0	0.5	45	['A-3', 'C4', 'E-5']	['M3', 'P5']	[False, False, True]
134.5	0.5	45	['A-3', 'C4', 'C6']	['M3', 'M3']	[False, False, True]
135.0	0.5	45	['A-3', 'C4', 'B-5']	['M3', 'M2']	[False, False, True]
135.5	0.5	45	['A-3', 'C4', 'A-5']	['M3', 'P1']	[False, False, True]
136.0	2.0	46	['B-3', 'D-4', 'A-5']	['m3', 'm7']	[True, True, True]
138.0	1.0	46	['B-3', 'D-4', 'G5']	['m3', 'M6']	[False, False, True]
139.0	1.0	47	['C4', 'E-4', 'G5']	['m3', 'P5']	[True, True, False]
140.0	1.0	47	['C4', 'E-4', 'A-5']	['m3', 'm6']	[False, False, True]
141.0	1.0	47	['C4', 'E-4', 'G-5']	['m3', 'd5']	[False, False, True]
142.0	1.0	48	['D-4', 'F4', 'G-5']	['M3', 'P4']	[True, True, False]
143.0	1.0	48	['D-4', 'F4', 'F5']	['M3', 'M3']	[False, False, True]
144.0	1.0	48	['D-4', 'F4', 'F5']	['M3', 'M3']	[False, False, True]
145.0	1.0	49	['E-4', 'G4', 'F5']	['M3', 'M2']	[True, True, False]
146.0	1.0	49	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, False, True]
147.0	1.0	49	['E-4', 'G4', 'D-5']	['M3', 'm7']	[False, False, True]
148.0	3.0	50	['F4', 'A-4', 'D-5']	['m3', 'm6']	[True, True, True]
151.0	1.0	51	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, True]
152.0	1.0	51	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, True]
153.0	1.0	51	['F4', 'A-4', 'D5']	['m3', 'M6']	[False, False, True]
154.0	1.0	52	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
155.0	1.0	52	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, False, True]
156.0	1.0	52	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, False, True]
157.0	1.0	53	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
158.0	1.0	53	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
159.0	0.5	53	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
159.5	0.5	53	['B-3', 'D4', 'G5']	['M3', 'M6']	[False, False, True]
160.0	1.0	54	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[True, True, True]
161.0	1.0	54			
162.0	1.0	54	['E-3']	[]	[True]
163.0	1.0	55	['B-3', 'D-4']	['m3']	[True, True]
164.0	1.0	55	['B-3', 'D-4', 'G4']	['m3', 'M6']	[False, False, True]
165.0	1.0	55	['B-3', 'D-4', 'G4']	['m3', 'M6']	[False, False, True]
166.0	1.0	56	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, False]
167.0	1.0	56	['C4', 'E-4', 'A-4']	['m3', 'm6']	[False, False, True]
168.0	1.0	56	['C4', 'E-4', 'A-4']	['m3', 'm6']	[False, False, True]
169.0	1.0	57	['E-4', 'G-4']	['m3']	[True, True]
170.0	1.0	57	['E-4', 'G-4', 'A4']	['m3', 'A4']	[False, False, True]
171.0	1.0	57	['E-4', 'G-4', 'A4']	['m3', 'A4']	[False, False, True]
172.0	1.0	58	['D4', 'F4', 'A4']	['m3', 'P5']	[True, True, False]
173.0	1.0	58	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, False, True]
174.0	1.0	58	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, False, True]
175.0	1.0	59	['F4', 'A-4', 'B-4']	['m3', 'P4']	[True, True, False]
176.0	1.0	59	['F4', 'A-4', 'B4']	['m3', 'A4']	[False, False, True]
177.0	1.0	59	['F4', 'A-4', 'B4']	['m3', 'A4']	[False, False, True]
178.0	1.0	60	['E4', 'G4', 'B4']	['m3', 'P5']	[True, True, False]
179.0	1.0	60	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, True]
180.0	1.0	60	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, True]
181.0	2.0	61	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
183.0	0.75	61	['F4']	[]	[True]
183.75	0.25	61	['A-4']	[]	[True]
184.0	1.0	62	['F3', 'A-3', 'F4', 'C5']	['m3', 'P1', 'P5']	[True, True, True, True]
185.0	1.0	62	['C5']	[]	[True]
186.0	1.0	62	['F4', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
187.0	1.0	63	['G4', 'B-4', 'C5', 'E5']	['m3', 'P4', 'M6']	[True, True, False, True]
188.0	1.0	63	['C5']	[]	[True]
189.0	0.75	63	['G4', 'B-4', 'C5']	['m3', 'P4']	[True, True, True]
189.75	0.25	63	['G4', 'B-4', 'C5', 'E5']	['m3', 'P4', 'M6']	[False, False, False, True]
190.0	1.0	64	['F4', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1']	[True, True, False, True]
191.0	1.0	64	['F5']	[]	[True]
192.0	1.0	64	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[True, True, True, True]
193.0	1.0	65	['E4', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, True, False, True]
194.0	2.0	65			
196.0	3.0	66			
