s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
17.0	1.0	5	['C#3', 'E4', 'A4']	['m3', 'm6']	[True, True, True]
18.0	0.5	5	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
18.5	0.5	5	['D3', 'B3', 'E4', 'G4']	['M6', 'M2', 'P4']	[False, True, True, True]
19.0	1.0	5	['D#3', 'C4', 'F#4', 'A4']	['d7', 'm3', 'd5']	[True, True, True, True]
20.0	0.5	5	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, True, True, True]
20.5	0.5	5	['E3', 'B3', 'D4', 'G4']	['P5', 'm7', 'm3']	[False, False, True, False]
21.0	3.0	6	['F#3', 'A#3', 'C#4', 'F#4']	['M3', 'P5', 'P1']	[True, True, True, True]
24.0	1.0	6	['F#3', 'A3', 'C#4', 'A4']	['m3', 'P5', 'm3']	[True, True, True, True]
25.0	0.5	7	['B2', 'B3', 'D4', 'G4']	['P1', 'm3', 'm6']	[True, True, True, True]
25.5	0.5	7	['C#3', 'B3', 'D4', 'G4']	['m7', 'm2', 'd5']	[True, False, False, False]
26.0	1.0	7	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
27.0	0.5	7	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[True, True, True, True]
27.5	0.5	7	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, True, False, False]
28.0	1.0	7	['A#2', 'F#3', 'C#4', 'F#4']	['m6', 'm3', 'm6']	[True, True, True, True]
29.0	0.5	8	['B2', 'F#3', 'D4']	['P5', 'm3']	[True, True, True]
29.5	0.5	8	['B2', 'F#3', 'C#4', 'D4']	['P5', 'M2', 'm3']	[False, False, True, False]
30.0	1.0	8	['G2', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
31.0	1.0	8	['F#2', 'A#3', 'C#4', 'F#4']	['M3', 'P5', 'P1']	[True, True, True, True]
32.0	1.0	8	['F#3', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[True, True, True, True]
33.0	0.5	9	['B3', 'F#4', 'D5']	['P5', 'm3']	[True, True, True]
33.5	0.5	9	['B3', 'G#4', 'D5']	['M6', 'm3']	[False, True, False]
34.0	1.0	9	['C#4', 'E4', 'A#4', 'C#5']	['m3', 'M6', 'P1']	[True, True, True, True]
35.0	1.0	9	['D4', 'F#4', 'B4']	['M3', 'M6']	[True, True, True]
36.0	0.5	9	['C#4', 'E4', 'A#4', 'C#5']	['m3', 'M6', 'P1']	[True, True, True, True]
36.5	0.5	9	['B3', 'D4', 'B4', 'D5']	['m3', 'P1', 'm3']	[True, True, True, True]
37.0	0.5	10	['A#3', 'C#4', 'C#5', 'E5']	['m3', 'm3', 'd5']	[True, True, True, True]
37.5	0.5	10	['A#3', 'C#4', 'F#4', 'E5']	['m3', 'm6', 'd5']	[False, False, True, False]
38.0	1.0	10	['B3', 'F#4', 'D5']	['P5', 'm3']	[True, True, True]
39.0	1.0	10	['F#3', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[True, True, True, True]
40.0	1.0	10	['D#3', 'B3', 'A4', 'F#5']	['m6', 'd5', 'm3']	[True, True, True, True]
41.0	0.5	11	['E3', 'B3', 'G#4', 'E5']	['P5', 'M3', 'P1']	[True, True, True, True]
41.5	0.5	11	['E3', 'B3', 'G#4', 'D5']	['P5', 'M3', 'm7']	[False, False, False, True]
42.0	0.5	11	['F#3', 'A3', 'A4', 'C#5']	['m3', 'm3', 'P5']	[True, True, True, True]
42.5	0.5	11	['F#3', 'A3', 'A4', 'D5']	['m3', 'm3', 'm6']	[False, False, False, True]
43.0	0.5	11	['G#3', 'B3', 'E4', 'E5']	['m3', 'm6', 'm6']	[True, True, True, True]
43.5	0.5	11	['F#3', 'A3', 'E4', 'E5']	['m3', 'm7', 'm7']	[True, True, False, False]
44.0	0.5	11	['E3', 'G#3', 'E4', 'B4']	['M3', 'P1', 'P5']	[True, True, True, True]
44.5	0.5	11	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[True, False, False, False]
45.0	0.5	12	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[True, True, True, True]
45.5	0.5	12	['B2', 'A3', 'D4', 'A4']	['m7', 'm3', 'm7']	[True, False, True, False]
46.0	0.5	12	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[True, True, True, True]
46.5	0.5	12	['A2', 'A3', 'C#4', 'G4']	['P1', 'M3', 'm7']	[True, False, True, False]
47.0	1.0	12	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
48.0	0.5	12	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
48.5	0.5	12	['G#3', 'A3', 'C#4', 'E4']	['m2', 'P4', 'm6']	[True, False, False, False]
49.0	0.5	13	['F#3', 'A3', 'C#4', 'A4']	['m3', 'P5', 'm3']	[True, True, True, True]
49.5	0.5	13	['F#3', 'A3', 'D#4', 'A4']	['m3', 'M6', 'm3']	[False, False, True, False]
50.0	0.5	13	['E3', 'G#3', 'E4', 'B4']	['M3', 'P1', 'P5']	[True, True, True, True]
50.5	0.5	13	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[True, False, False, False]
51.0	0.5	13	['C#3', 'A#3', 'E4', 'C#5']	['M6', 'm3', 'P1']	[True, True, True, True]
51.5	0.5	13	['B2', 'B3', 'F#4', 'D5']	['P1', 'P5', 'm3']	[True, True, True, True]
52.0	0.5	13	['A#2', 'C#4', 'G4', 'E5']	['m3', 'd7', 'd5']	[True, True, True, True]
52.5	0.5	13	['A#2', 'C#4', 'F#4', 'E5']	['m3', 'm6', 'd5']	[False, False, True, False]
53.0	0.5	14	['B2', 'C#4', 'F#4', 'D5']	['M2', 'P5', 'm3']	[True, False, True, True]
53.5	0.5	14	['B2', 'B3', 'G#4', 'D5']	['P1', 'M6', 'm3']	[False, True, True, False]
54.0	0.5	14	['C#3', 'E4', 'A4', 'C#5']	['m3', 'm6', 'P1']	[True, True, True, True]
54.5	0.5	14	['D#3', 'E4', 'A4', 'C#5']	['m2', 'd5', 'm7']	[True, False, False, False]
55.0	1.0	14	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
56.0	0.5	14	['F#3', 'A3', 'F#4', 'D5']	['m3', 'P1', 'm6']	[True, True, True, True]
56.5	0.5	14	['G#3', 'B3', 'F#4', 'D5']	['m3', 'm7', 'd5']	[True, True, False, False]
57.0	0.5	15	['A3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'M3']	[True, True, True, True]
57.5	0.5	15	['A3', 'C#4', 'F#4', 'C#5']	['M3', 'M6', 'M3']	[False, False, True, False]
58.0	0.5	15	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
58.5	0.5	15	['C#4', 'D4', 'G4', 'B4']	['m2', 'd5', 'm7']	[True, False, False, False]
59.0	0.5	15	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
59.5	0.5	15	['D4', 'E4', 'G4']	['M2', 'P4']	[False, True, True]
60.0	0.5	15	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
60.5	0.5	15	['D3', 'A3', 'D4', 'G4']	['P5', 'P1', 'P4']	[False, False, False, True]
61.0	1.0	16	['C3', 'A3', 'E4', 'A4']	['M6', 'M3', 'M6']	[True, True, True, True]
62.0	1.0	16	['B2', 'B3', 'E4', 'G4']	['P1', 'P4', 'm6']	[True, True, False, True]
63.0	1.0	16	['A#2', 'C#4', 'E4', 'F#4']	['m3', 'd5', 'm6']	[True, True, False, True]
64.0	1.0	16	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[True, True, True, False]
65.0	1.0	17	['F#2', 'B3', 'D4', 'F#4']	['P4', 'm6', 'P1']	[True, False, False, False]
66.0	0.5	17	['F#2', 'A#3', 'C#4', 'F#4']	['M3', 'P5', 'P1']	[False, True, True, False]
66.5	0.5	17	['F#2', 'G#3', 'B3', 'F#4']	['M2', 'P4', 'P1']	[False, True, True, False]
67.0	2.0	17	['F#2', 'A#3', 'C#4', 'F#4']	['M3', 'P5', 'P1']	[False, True, True, False]
