s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
130.0	0.5	40	['D3', 'F3', 'F4', 'A4']	['m3', 'm3', 'P5']	[True, True, True, True]
130.5	0.5	40			
131.0	4.0	41	['C3', 'G3', 'E4', 'B-4']	['P5', 'M3', 'm7']	[True, True, True, True]
135.0	4.0	42	['G2', 'F3', 'G3', 'B3', 'D4', 'B4']	['m7', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
139.0	0.5	43	['C2', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
139.5	0.5	43	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, False, False, False, False, False]
140.0	0.5	43	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, False, False, False, False, False]
140.5	0.5	43	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, False, False, False, False, False]
141.0	0.5	43	['C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, False, False, False, False, False]
141.5	0.25	43	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
141.75	0.25	43	['C3', 'F3', 'D5', 'D6']	['P4', 'M2', 'M2']	[False, True, True, True]
142.0	0.5	43	['C3', 'G3', 'E5', 'E6']	['P5', 'M3', 'M3']	[True, True, True, True]
142.5	0.5	43	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
143.0	0.5	44	['C3', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
143.5	0.25	44	['C2', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
143.75	0.25	44	['C2', 'G3', 'B4', 'B5']	['P5', 'M7', 'M7']	[False, True, True, True]
144.0	0.5	44	['C3', 'A3', 'C5', 'C6']	['M6', 'P1', 'P1']	[True, True, True, True]
144.5	0.5	44	['C3', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
145.0	0.5	44	['C3', 'D4', 'F4', 'F5']	['M2', 'P4', 'P4']	[True, True, True, True]
145.5	0.25	44	['C2', 'B3', 'D4', 'D5']	['M7', 'M2', 'M2']	[True, True, True, True]
145.75	0.25	44	['C2', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[False, True, True, True]
146.0	0.5	44	['C3', 'D4', 'F4', 'F5']	['M2', 'P4', 'P4']	[True, True, True, True]
146.5	0.5	44	['C3', 'B3', 'D4', 'D5']	['M7', 'M2', 'M2']	[True, True, True, True]
147.0	0.5	45	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, True, True, True]
147.5	0.5	45	['C2', 'G3', 'G4', 'G5']	['P5', 'P5', 'P5']	[True, True, True, True]
148.0	0.5	45	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
148.5	0.5	45	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, False, False, False]
149.0	0.5	45	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, False, False, False]
149.5	0.25	45	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
149.75	0.25	45	['C3', 'F3', 'D5', 'D6']	['P4', 'M2', 'M2']	[False, True, True, True]
150.0	0.5	45	['C3', 'G3', 'E5', 'E6']	['P5', 'M3', 'M3']	[True, True, True, True]
150.5	0.5	45	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
151.0	0.5	46	['C3', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
151.5	0.25	46	['C2', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
151.75	0.25	46	['C2', 'G3', 'B4', 'B5']	['P5', 'M7', 'M7']	[False, True, True, True]
152.0	0.5	46	['C3', 'A3', 'C5', 'C6']	['M6', 'P1', 'P1']	[True, True, True, True]
152.5	0.5	46	['C3', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
153.0	0.5	46	['C3', 'D4', 'F4', 'F5']	['M2', 'P4', 'P4']	[True, True, True, True]
153.5	0.25	46	['C2', 'B3', 'D4', 'D5']	['M7', 'M2', 'M2']	[True, True, True, True]
153.75	0.25	46	['C2', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[False, True, True, True]
154.0	0.5	46	['C3', 'D4', 'F4', 'F5']	['M2', 'P4', 'P4']	[True, True, True, True]
154.5	0.5	46	['C3', 'B3', 'D4', 'D5']	['M7', 'M2', 'M2']	[True, True, True, True]
155.0	0.5	47	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, True, True, True]
155.5	0.5	47	['C2', 'G3', 'G4', 'G5']	['P5', 'P5', 'P5']	[True, True, True, True]
156.0	0.5	47	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
156.5	0.5	47	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, False, False, False]
157.0	0.5	47	['A2']	[]	[True]
157.5	0.25	47	['A2', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[False, True, True, True]
157.75	0.25	47	['A2', 'D4', 'F4', 'F5']	['P4', 'm6', 'm6']	[False, True, True, True]
158.0	0.5	47	['A2', 'E4', 'G4', 'G5']	['P5', 'm7', 'm7']	[False, True, True, True]
158.5	0.5	47	['A2', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[False, True, True, True]
159.0	0.5	48	['D3', 'D4', 'F4', 'F5']	['P1', 'm3', 'm3']	[True, True, True, True]
159.5	0.5	48	['D2', 'A3', 'A4', 'A5']	['P5', 'P5', 'P5']	[True, True, True, True]
160.0	0.5	48	['D3', 'F3', 'D5', 'D6']	['m3', 'P1', 'P1']	[True, True, True, True]
160.5	0.5	48	['D3', 'F3', 'D5', 'D6']	['m3', 'P1', 'P1']	[True, False, False, False]
161.0	0.5	48	['A2']	[]	[True]
161.5	0.25	48	['A2', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[False, True, True, True]
161.75	0.25	48	['A2', 'D4', 'F4', 'F5']	['P4', 'm6', 'm6']	[False, True, True, True]
162.0	0.5	48	['A2', 'E4', 'G4', 'G5']	['P5', 'm7', 'm7']	[False, True, True, True]
162.5	0.5	48	['A2', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[False, True, True, True]
163.0	0.5	49	['A3', 'D4', 'F4', 'F5']	['P4', 'm6', 'm6']	[True, True, True, True]
163.5	0.5	49	['F3', 'A3', 'A4', 'A5']	['M3', 'M3', 'M3']	[True, True, True, True]
164.0	1.0	49	['D3', 'F3', 'D5', 'D6']	['m3', 'P1', 'P1']	[True, True, True, True]
165.0	0.5	49	['D4', 'F4', 'D5', 'B5']	['m3', 'P1', 'M6']	[True, True, True, True]
165.5	0.5	49	['B3', 'D4', 'F5', 'D6']	['m3', 'd5', 'm3']	[True, True, True, True]
166.0	1.0	49	['G3', 'D4', 'B5', 'F6']	['P5', 'M3', 'm7']	[True, True, True, True]
167.0	0.5	50	['G3', 'E4', 'E5', 'C6']	['M6', 'M6', 'P4']	[True, True, True, True]
167.5	0.5	50	['E3', 'C4', 'C6', 'E6']	['m6', 'm6', 'P1']	[True, True, True, True]
168.0	1.0	50	['C3', 'G3', 'E6', 'G6']	['P5', 'M3', 'P5']	[True, True, True, True]
169.0	0.5	50	['F3', 'A3', 'A5', 'C6']	['M3', 'M3', 'P5']	[True, True, True, True]
169.5	0.5	50	['C3', 'F3', 'C6', 'F6']	['P4', 'P1', 'P4']	[True, True, True, True]
170.0	1.0	50	['F2', 'C3', 'F6', 'A6']	['P5', 'P1', 'M3']	[True, True, True, True]
171.0	0.5	51	['G2', 'C3', 'E6', 'G6']	['P4', 'M6', 'P1']	[True, True, True, True]
171.5	0.25	51	['A2', 'C3', 'E6', 'G6']	['m3', 'P5', 'm7']	[True, False, False, False]
171.75	0.25	51	['B2', 'C3', 'E6', 'G6']	['m2', 'P4', 'm6']	[False, False, False, False]
172.0	0.25	51	['C3', 'E6', 'G6']	['M3', 'P5']	[False, False, False]
172.25	0.25	51	['C3', 'D3', 'E6', 'G6']	['M2', 'M3', 'P5']	[False, True, False, False]
172.5	0.25	51	['C3', 'E3', 'E6', 'G6']	['M3', 'M3', 'P5']	[False, True, False, False]
172.75	0.25	51	['C3', 'F3', 'E6', 'G6']	['P4', 'M3', 'P5']	[False, True, False, False]
173.0	0.5	51	['C3', 'G3', 'E6', 'G6']	['P5', 'M3', 'P5']	[False, True, False, False]
173.5	0.25	51	['D3', 'G3', 'D6', 'F6']	['P4', 'P1', 'm3']	[True, False, True, True]
173.75	0.25	51	['E3', 'G3', 'C6', 'E6']	['m3', 'm6', 'P1']	[True, False, True, True]
174.0	0.25	51	['F3', 'G3', 'B5', 'D6']	['M2', 'A4', 'M6']	[True, False, True, True]
174.25	0.25	51	['G3', 'A5', 'C6']	['M2', 'P4']	[False, True, True]
174.5	0.25	51	['G3', 'A3', 'G5', 'B5']	['M2', 'P1', 'M3']	[False, True, True, True]
174.75	0.25	51	['G3', 'B3', 'F5', 'A5']	['M3', 'm7', 'M2']	[False, True, True, True]
175.0	0.5	52	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[False, True, True, True]
175.5	0.5	52	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[True, False, False, False]
176.0	0.5	52	['G3', 'D4', 'D5', 'F5']	['P5', 'P5', 'm7']	[True, True, True, True]
176.5	0.5	52	['G3', 'E4', 'C5', 'E5']	['M6', 'P4', 'M6']	[True, True, True, True]
177.0	0.5	52	['G3', 'F4', 'C5', 'E5']	['m7', 'P4', 'M6']	[True, True, True, True]
177.5	0.5	52	['G3', 'F#4', 'C5', 'E5']	['M7', 'P4', 'M6']	[True, True, False, False]
178.0	0.5	52	['G3', 'G4', 'B4', 'C5', 'D5', 'E5', 'F5']	['P1', 'M3', 'P4', 'P5', 'M6', 'm7']	[True, True, True, True, True, True, True]
178.5	0.5	52	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, True]
179.0	0.5	53	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, True, True]
179.5	0.5	53	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
180.0	0.5	53	['E3', 'G3', 'G5', 'C6']	['m3', 'm3', 'm6']	[True, True, True, True]
180.5	0.5	53	['E3', 'G3', 'G5', 'C6']	['m3', 'm3', 'm6']	[True, True, True, True]
181.0	0.5	53	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
181.5	0.5	53	['E3', 'G3', 'G5', 'C6']	['m3', 'm3', 'm6']	[True, True, True, True]
182.0	0.5	53	['C3', 'E3', 'C6', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
182.5	0.5	53	['C3', 'E3', 'C6', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
183.0	0.5	54	['F3', 'C4', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, True, True, True]
183.5	0.5	54	['C3', 'A3', 'A5', 'C6']	['M6', 'M6', 'P1']	[True, True, True, True]
184.0	0.5	54	['A2', 'F3', 'A5', 'F6']	['m6', 'P1', 'm6']	[True, True, True, True]
184.5	0.5	54	['A2', 'F3', 'A5', 'F6']	['m6', 'P1', 'm6']	[True, True, True, True]
185.0	0.5	54	['C3', 'A3', 'A5', 'C6']	['M6', 'M6', 'P1']	[True, True, True, True]
185.5	0.5	54	['A2', 'F3', 'C6', 'F6']	['m6', 'm3', 'm6']	[True, True, True, True]
186.0	0.5	54	['F2', 'C3', 'F6', 'A6']	['P5', 'P1', 'M3']	[True, True, True, True]
186.5	0.5	54	['F2', 'C3', 'F6', 'A6']	['P5', 'P1', 'M3']	[True, True, True, True]
187.0	0.5	55	['G2', 'C3', 'E6', 'G6']	['P4', 'M6', 'P1']	[True, True, True, True]
187.5	0.25	55	['G2', 'D3', 'E6', 'G6']	['P5', 'M6', 'P1']	[False, True, False, False]
187.75	0.25	55	['G2', 'E3', 'E6', 'G6']	['M6', 'M6', 'P1']	[False, True, False, False]
188.0	0.25	55	['G2', 'F3', 'E6', 'G6']	['m7', 'M6', 'P1']	[False, True, False, False]
188.25	0.25	55	['G2', 'G3', 'E6', 'G6']	['P1', 'M6', 'P1']	[False, True, False, False]
188.5	0.25	55	['G2', 'A3', 'E6', 'G6']	['M2', 'M6', 'P1']	[False, True, False, False]
188.75	0.25	55	['G2', 'B3', 'E6', 'G6']	['M3', 'M6', 'P1']	[False, True, False, False]
189.0	0.25	55	['G2', 'C4', 'E6', 'G6']	['P4', 'M6', 'P1']	[False, True, False, False]
189.25	0.25	55	['C3', 'E3', 'E6', 'G6']	['M3', 'M3', 'P5']	[True, True, False, False]
189.5	0.25	55	['D3', 'F3', 'D6', 'F6']	['m3', 'P1', 'm3']	[True, True, True, True]
189.75	0.25	55	['E3', 'G3', 'C6', 'E6']	['m3', 'm6', 'P1']	[True, True, True, True]
190.0	0.25	55	['F3', 'A3', 'B5', 'D6']	['M3', 'A4', 'M6']	[True, True, True, True]
190.25	0.25	55	['G3', 'B3', 'A5', 'C6']	['M3', 'M2', 'P4']	[True, True, True, True]
190.5	0.25	55	['A3', 'C4', 'G5', 'B5']	['m3', 'm7', 'M2']	[True, True, True, True]
190.75	0.25	55	['B3', 'D4', 'F5', 'A5']	['m3', 'd5', 'm7']	[True, True, True, True]
191.0	0.5	56	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, True, True]
191.5	0.5	56			
192.0	0.5	56	['G6']	[]	[True]
192.5	0.5	56			
193.0	0.5	56	['E6']	[]	[True]
193.5	0.5	56			
194.0	0.5	56	['C7']	[]	[True]
194.5	0.5	56			
195.0	1.0	57	['G3']	[]	[True]
196.0	0.5	57	['G3', 'C#4', 'E4']	['A4', 'M6']	[False, True, True]
196.5	0.5	57	['G3']	[]	[False]
197.0	0.5	57	['G3', 'D4', 'F4']	['P5', 'm7']	[False, True, True]
197.5	0.25	57	['A3', 'D4', 'F4']	['P4', 'm6']	[True, False, False]
197.75	0.25	57	['B3', 'D4', 'F4']	['m3', 'd5']	[True, False, False]
198.0	0.25	57	['C4', 'D4', 'F4']	['M2', 'P4']	[True, False, False]
198.25	0.25	57	['D4', 'F4']	['m3']	[False, False]
198.5	0.25	57	['D4', 'E4', 'F4']	['M2', 'm3']	[False, True, False]
198.75	0.25	57	['D4', 'F4']	['m3']	[False, False]
199.0	0.5	58	['D4', 'F4', 'G4']	['m3', 'P4']	[False, False, True]
199.5	0.25	58	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, True]
199.75	0.25	58	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, True]
200.0	0.25	58	['D4', 'F4', 'C5']	['m3', 'm7']	[False, False, True]
200.25	0.25	58	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
200.5	0.25	58	['D4', 'F4', 'E5']	['m3', 'M2']	[False, False, True]
200.75	0.25	58	['D4', 'F4', 'F5']	['m3', 'm3']	[False, False, True]
201.0	1.0	58	['G2', 'D4', 'F4', 'G5']	['P5', 'm7', 'P1']	[True, False, False, True]
202.0	0.5	58	['G2', 'B3', 'F4', 'F5']	['M3', 'm7', 'm7']	[False, True, False, True]
202.5	0.5	58	['G2', 'F3', 'D4', 'D5']	['m7', 'P5', 'P5']	[False, True, True, True]
203.0	0.25	59	['C3', 'E3', 'C4', 'C5']	['M3', 'P1', 'P1']	[True, True, True, True]
203.25	0.25	59	['C3', 'E3', 'E4', 'C5']	['M3', 'M3', 'P1']	[False, False, True, False]
203.5	0.25	59	['C3', 'E3', 'D4', 'C5']	['M3', 'M2', 'P1']	[False, False, True, False]
203.75	0.25	59	['C3', 'E3', 'F4', 'C5']	['M3', 'P4', 'P1']	[False, False, True, False]
204.0	0.25	59	['E4']	[]	[True]
204.25	0.25	59	['G4']	[]	[True]
204.5	0.25	59	['F4']	[]	[True]
204.75	0.25	59	['A4']	[]	[True]
205.0	0.5	59	['G4']	[]	[True]
205.5	0.5	59	['E3', 'G3', 'C4', 'G4']	['m3', 'm6', 'm3']	[True, True, True, False]
206.0	0.5	59	['E3', 'G3', 'C4', 'G4']	['m3', 'm6', 'm3']	[True, True, True, False]
206.5	0.5	59	['E3', 'G3', 'C4', 'G4']	['m3', 'm6', 'm3']	[True, True, True, False]
207.0	0.25	60	['D3', 'G3', 'B3', 'F4']	['P4', 'M6', 'm3']	[True, True, True, True]
207.25	0.25	60	['D3', 'G3', 'B3', 'A4']	['P4', 'M6', 'P5']	[False, False, False, True]
207.5	0.25	60	['D3', 'G3', 'B3', 'G4']	['P4', 'M6', 'P4']	[False, False, False, True]
207.75	0.25	60	['D3', 'G3', 'B3', 'E4']	['P4', 'M6', 'M2']	[False, False, False, True]
208.0	0.25	60	['D4']	[]	[True]
208.25	0.25	60	['F4']	[]	[True]
208.5	0.25	60	['E4']	[]	[True]
208.75	0.25	60	['C4']	[]	[True]
209.0	0.25	60	['B3']	[]	[True]
209.25	0.25	60	['D4']	[]	[True]
209.5	0.25	60	['G2', 'D3', 'C4', 'F5']	['P5', 'P4', 'm7']	[True, True, True, True]
209.75	0.25	60	['G2', 'D3', 'A3', 'F5']	['P5', 'M2', 'm7']	[False, False, True, False]
210.0	0.5	60	['G2', 'D3', 'G3', 'F5']	['P5', 'P1', 'm7']	[True, True, True, True]
210.5	0.25	60	['G2', 'F3', 'A3', 'D5']	['m7', 'M2', 'P5']	[True, True, True, True]
210.75	0.25	60	['G2', 'F3', 'B3', 'D5']	['m7', 'M3', 'P5']	[False, False, True, False]
211.0	0.25	61	['C3', 'E3', 'C4', 'C5']	['M3', 'P1', 'P1']	[True, True, True, True]
211.25	0.25	61	['C3', 'E3', 'C4', 'E5']	['M3', 'P1', 'M3']	[False, False, False, True]
211.5	0.25	61	['C3', 'E3', 'C4', 'D5']	['M3', 'P1', 'M2']	[False, False, False, True]
211.75	0.25	61	['C3', 'E3', 'C4', 'F5']	['M3', 'P1', 'P4']	[False, False, False, True]
212.0	0.25	61	['E5']	[]	[True]
212.25	0.25	61	['G5']	[]	[True]
212.5	0.25	61	['F5']	[]	[True]
212.75	0.25	61	['A5']	[]	[True]
213.0	0.5	61	['G5']	[]	[True]
213.5	0.5	61	['E4', 'G4', 'C5', 'G5']	['m3', 'm6', 'm3']	[True, True, True, False]
214.0	0.5	61	['E4', 'G4', 'C5', 'G5']	['m3', 'm6', 'm3']	[True, True, True, False]
214.5	0.5	61	['E4', 'G4', 'C5', 'G5']	['m3', 'm6', 'm3']	[True, True, True, False]
