s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
19.5	0.125	10	['A-2', 'F-3', 'B-4', 'D-5']	['m6', 'M2', 'P4']	[True, True, True, True]
19.625	0.0417	10	['A-2', 'F-3', 'B-4', 'D-5', 'E-5']	['m6', 'M2', 'P4', 'P5']	[False, False, False, False, True]
19.6667	0.0417	10	['A-2', 'F-3', 'B-4', 'D-5']	['m6', 'M2', 'P4']	[False, False, False, False]
19.7083	0.0417	10	['A-2', 'F-3', 'B-4', 'C5', 'D-5']	['m6', 'M2', 'M3', 'P4']	[False, False, False, True, False]
19.75	0.125	10	['A-2', 'F-3', 'B-4', 'D-5']	['m6', 'M2', 'P4']	[False, False, False, False]
19.875	0.125	10	['A-2', 'F-3', 'B-4', 'E-5']	['m6', 'M2', 'P5']	[False, False, False, True]
20.0	0.5	11	['G2', 'F-3', 'B-4', 'F-5']	['d7', 'm3', 'd7']	[True, False, False, True]
20.5	0.25	11	['G2', 'E-3', 'B-4', 'F-5']	['m6', 'm3', 'd7']	[False, True, True, False]
20.75	0.125	11	['G2', 'E-3', 'B-4', 'E-5']	['m6', 'm3', 'm6']	[False, False, False, True]
20.875	0.125	11	['G2', 'E-3', 'B-4', 'D-5']	['m6', 'm3', 'd5']	[False, False, False, True]
21.0	0.5	11	['A-2', 'E-3', 'A-4', 'C-5']	['P5', 'P1', 'm3']	[True, True, True, True]
21.5	0.5	11	['G-2', 'B-2', 'G-3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'M6', 'M3', 'M6']	[True, True, True, True, True, True]
22.0	0.5	12	['F2', 'B-2', 'F3', 'D4', 'A-4', 'B-4', 'D5']	['P4', 'P1', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, True]
22.5	0.75	12			
23.25	0.25	12	['F2', 'B-2', 'F3', 'D4', 'A-4', 'B-4', 'D5']	['P4', 'P1', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, True]
23.5	0.25	12	['E-2', 'B-2', 'E-3', 'E-4', 'G-4', 'B-4', 'E-5']	['P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True, True]
23.75	0.25	12	['E-2', 'B-2', 'E-3', 'E-4', 'G-4', 'B-4', 'E-5']	['P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True, True]
24.0	0.5	13	['D2', 'B-2', 'D3', 'F4', 'B-4', 'F5']	['m6', 'P1', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]
24.5	0.75	13			
25.25	0.25	13	['F4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6']	[True, True, True, True]
25.5	0.25	13	['E-4', 'G-4', 'B-4', 'E-5']	['m3', 'P5', 'P1']	[True, True, True, True]
25.75	0.25	13	['E-4', 'G-4', 'B-4', 'E-5']	['m3', 'P5', 'P1']	[True, True, True, True]
26.0	0.5	14	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
26.5	0.75	14			
27.25	0.25	14	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
27.5	0.25	14	['D-4', 'E-4', 'B-4', 'G5']	['M2', 'M6', 'A4']	[True, True, True, True]
27.75	0.25	14	['C-4', 'E-4', 'A-4', 'A-5']	['M3', 'M6', 'M6']	[True, True, True, True]
28.0	0.5	15	['C-4', 'E-4', 'A-4', 'A-5']	['M3', 'M6', 'M6']	[True, True, True, True]
28.5	0.75	15			
29.25	0.25	15	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
29.5	0.25	15	['D-4', 'E-4', 'B-4', 'G5']	['M2', 'M6', 'A4']	[True, True, True, True]
29.75	0.25	15	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[True, True, True, True]
30.0	0.5	16			
30.5	0.5	16	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[True, True, True, True]
31.0	0.5	16			
31.5	0.5	16	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[True, True, True, True]
32.0	3.0	17	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[True, True, True, True]
35.0	0.5	17	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[True, True, True, True]
35.5	0.5	17	['B-3', 'D-4', 'G4', 'G5']	['m3', 'M6', 'M6']	[True, True, False, True]
36.0	1.0	18	['B-3', 'D-4', 'G4', 'G5']	['m3', 'M6', 'M6']	[True, True, True, True]
37.0	0.5	18	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
37.5	0.5	18	['A-3', 'C-4', 'F4', 'F5']	['m3', 'M6', 'M6']	[True, True, False, True]
38.0	1.0	18	['A-3', 'C-4', 'F4', 'F5']	['m3', 'M6', 'M6']	[True, True, True, True]
39.0	0.5	18	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, True]
39.5	0.5	18	['F#3', 'A3', 'E-4', 'E-5']	['m3', 'd7', 'd7']	[True, True, False, True]
40.0	2.0	19	['F3', 'A-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'm7', 'm3', 'P4', 'm7']	[True, True, True, True, True, True]
42.0	1.0	19	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'M6', 'm3', 'P4', 'M6']	[False, False, True, False, False, True]
43.0	1.0	19	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[True, True, True, True, True]
44.0	1.0	20	['D3', 'F3', 'F4', 'B-4', 'F5']	['m3', 'm3', 'm6', 'm3']	[True, True, True, True, True]
45.0	1.0	20	['C3', 'E-3', 'G4', 'B-4', 'G5']	['m3', 'P5', 'm7', 'P5']	[True, True, True, True, True]
46.0	1.0	20	['B-2', 'D3', 'A-4', 'B-4', 'A-5']	['M3', 'm7', 'P1', 'm7']	[True, True, True, True, True]
47.0	1.0	20	['B-2', 'D3', 'F3', 'B-4', 'B-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
48.0	0.5	21	['E-2', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[True, True, True, True]
48.5	0.5	21	['B-2', 'G4', 'B-4', 'G5']	['M6', 'P1', 'M6']	[True, False, False, False]
49.0	0.5	21	['G3']	[]	[True]
49.5	0.5	21	['B-2']	[]	[True]
50.0	0.5	21	['E-2', 'B-4', 'B-5']	['P5', 'P5']	[True, True, True]
50.5	0.5	21	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
51.0	0.5	21	['G3']	[]	[True]
51.5	0.5	21	['B-2']	[]	[True]
52.0	0.5	22	['F2', 'B-5', 'B-6']	['P4', 'P4']	[True, True, True]
52.5	0.5	22	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
53.0	0.5	22	['A-3', 'B-5', 'B-6']	['M2', 'M2']	[True, False, False]
53.5	0.5	22	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
54.0	0.5	22	['F2', 'B-5', 'B-6']	['P4', 'P4']	[True, False, False]
54.5	0.5	22	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
55.0	0.5	22	['A-3', 'B-4', 'B-5']	['M2', 'M2']	[True, True, True]
55.5	0.5	22	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
56.0	0.5	23	['G2', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
56.5	0.5	23	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
57.0	0.5	23	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
57.5	0.5	23	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
58.0	0.5	23	['G2', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
58.5	0.5	23	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
59.0	0.5	23	['B-3', 'G4', 'G5']	['M6', 'M6']	[True, True, True]
59.5	0.5	23	['B-2', 'G4', 'G5']	['M6', 'M6']	[True, False, False]
60.0	0.5	24	['A-2', 'F4', 'F5']	['M6', 'M6']	[True, True, True]
60.5	0.5	24	['B-2', 'F4', 'F5']	['P5', 'P5']	[True, False, False]
61.0	0.5	24	['A-3', 'D4', 'D5']	['A4', 'A4']	[True, True, True]
61.5	0.5	24	['B-2', 'D4', 'D5']	['M3', 'M3']	[True, False, False]
62.0	0.5	24	['B-1', 'C-4', 'C-5']	['m2', 'm2']	[True, True, True]
62.5	0.5	24	['B-2', 'C-4', 'C-5']	['m2', 'm2']	[True, False, False]
63.0	0.5	24	['F3', 'B-3', 'B-4']	['P4', 'P4']	[True, True, True]
63.5	0.5	24	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, False, False]
64.0	0.5	25	['E-2', 'B-3', 'B-4']	['P5', 'P5']	[True, True, True]
64.5	0.5	25	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, False, False]
65.0	0.5	25	['G3']	[]	[True]
65.5	0.5	25	['B-2']	[]	[True]
66.0	0.5	25	['E-2', 'B-4', 'B-5']	['P5', 'P5']	[True, True, True]
66.5	0.5	25	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
67.0	0.5	25	['G3']	[]	[True]
67.5	0.5	25	['B-2']	[]	[True]
68.0	0.5	26	['F2', 'B-5', 'B-6']	['P4', 'P4']	[True, True, True]
68.5	0.5	26	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
69.0	0.5	26	['A-3', 'B-5', 'B-6']	['M2', 'M2']	[True, False, False]
69.5	0.5	26	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
70.0	0.5	26	['F2', 'B-5', 'B-6']	['P4', 'P4']	[True, False, False]
70.5	0.5	26	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
71.0	0.5	26	['A-3', 'B-4', 'B-5']	['M2', 'M2']	[True, True, True]
71.5	0.5	26	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
72.0	0.5	27	['G2', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
72.5	0.5	27	['E-3', 'B-4', 'B-5']	['P5', 'P5']	[True, False, False]
73.0	0.5	27	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
73.5	0.5	27	['E-3', 'B-4', 'B-5']	['P5', 'P5']	[True, False, False]
74.0	0.5	27	['G2', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
74.5	0.5	27	['E-3', 'B-4', 'B-5']	['P5', 'P5']	[True, False, False]
75.0	0.5	27	['B-3', 'G4', 'G5']	['M6', 'M6']	[True, True, True]
75.5	0.5	27	['E-3', 'G4', 'G5']	['M3', 'M3']	[True, False, False]
76.0	0.5	28	['A-2', 'E4', 'E5']	['A5', 'A5']	[True, True, True]
76.5	0.5	28	['E-3', 'E4', 'E5']	['A1', 'A1']	[True, False, False]
77.0	0.5	28	['C4', 'F4', 'F5']	['P4', 'P4']	[True, True, True]
77.5	0.5	28	['E-3', 'F4', 'F5']	['M2', 'M2']	[True, False, False]
78.0	0.5	28	['A2', 'C4', 'C5']	['m3', 'm3']	[True, True, True]
78.5	0.5	28	['F3', 'C4', 'C5']	['P5', 'P5']	[True, False, False]
79.0	0.5	28	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, True]
79.5	0.5	28	['F3', 'E-4', 'E-5']	['m7', 'm7']	[True, False, False]
80.0	0.5	29	['B-2', 'B-3', 'D4', 'D5']	['P1', 'M3', 'M3']	[True, True, True, True]
80.5	0.5	29	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, True]
81.0	0.5	29	['E-4', 'A4']	['A4']	[True, True]
81.5	0.5	29	['D4', 'B-4']	['m6']	[True, True]
82.0	0.5	29	['C4', 'A4', 'C5']	['M6', 'P1']	[True, True, True]
82.5	0.5	29	['B-3', 'B-4', 'D5']	['P1', 'M3']	[True, True, True]
83.0	0.5	29	['A3', 'C5', 'E-5']	['m3', 'd5']	[True, True, True]
83.5	0.5	29	['A-3', 'D5', 'F5']	['A4', 'M6']	[True, True, True]
84.0	0.5	30	['G3', 'E-5', 'G5']	['m6', 'P1']	[True, True, True]
84.5	0.5	30	['F3', 'E-5', 'G5']	['m7', 'M2']	[True, False, False]
85.0	0.5	30	['E-3', 'E-5', 'G5']	['P1', 'M3']	[True, False, False]
85.5	0.5	30	['D3', 'E-5', 'G5']	['m2', 'P4']	[True, False, False]
86.0	0.5	30	['E-3', 'A-5', 'C6']	['P4', 'M6']	[True, True, True]
86.5	0.5	30	['F3', 'G5', 'B-5']	['M2', 'P4']	[True, True, True]
87.0	0.5	30	['G3', 'F5', 'A-5']	['m7', 'm2']	[True, True, True]
87.5	0.5	30	['A-3', 'E-5', 'G5']	['P5', 'M7']	[True, True, True]
88.0	1.0	31	['B-3', 'D5', 'F5']	['M3', 'P5']	[True, True, True]
89.0	0.5	31	['C4']	[]	[True]
89.5	0.5	31	['D4']	[]	[True]
90.0	0.5	31	['E-4', 'A-6', 'C7']	['P4', 'M6']	[True, True, True]
90.5	0.5	31	['F4', 'G6', 'B-6']	['M2', 'P4']	[True, True, True]
91.0	0.5	31	['G4', 'F6', 'A-6']	['m7', 'm2']	[True, True, True]
91.5	0.5	31	['A-4', 'E-6', 'G6']	['P5', 'M7']	[True, True, True]
92.0	1.0	32	['B-4', 'D6', 'F6']	['M3', 'P5']	[True, True, True]
93.0	0.5	32	['A-4', 'D5', 'C6']	['A4', 'M3']	[True, True, True]
93.5	0.5	32	['G4', 'E-5', 'B-5']	['m6', 'm3']	[True, True, True]
94.0	0.5	32	['F4', 'B4', 'A-5']	['A4', 'm3']	[True, True, True]
94.5	0.5	32	['E-4', 'C5', 'G5']	['M6', 'M3']	[True, True, True]
95.0	0.5	32	['D4', 'G4', 'F5']	['P4', 'm3']	[True, True, True]
95.5	0.5	32	['C4', 'E-5', 'F#5']	['m3', 'A4']	[True, True, True]
96.0	0.5	33	['B3', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
96.5	0.5	33	['A3', 'D5', 'F#5', 'A5']	['P4', 'M6', 'P1']	[True, True, True, True]
97.0	0.5	33	['G3', 'D5', 'G5', 'B5']	['P5', 'P1', 'M3']	[True, True, True, True]
97.5	0.5	33	['F3', 'D5', 'G5', 'B5']	['M6', 'M2', 'A4']	[True, True, True, True]
98.0	0.5	33	['E-3', 'E-5', 'G5', 'C6']	['P1', 'M3', 'M6']	[True, True, True, True]
98.5	0.5	33	['D3', 'F5', 'B5', 'D6']	['m3', 'M6', 'P1']	[True, True, True, True]
99.0	0.5	33	['C3', 'G5', 'C6', 'E-6']	['P5', 'P1', 'm3']	[True, True, True, True]
99.5	0.5	33	['B-2', 'C3', 'G5', 'C6', 'E6']	['M2', 'M6', 'M2', 'A4']	[True, True, True, True, True]
100.0	1.0	34	['B-2', 'C3', 'G5', 'C6', 'E6']	['M2', 'M6', 'M2', 'A4']	[True, True, True, True, True]
101.0	1.0	34			
102.0	1.0	34	['A2', 'C3', 'F5', 'C6', 'F6']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, True]
103.0	1.0	34			
104.0	3.0	35	['G-2', 'C3', 'B-4', 'E-5']	['A4', 'M3', 'M6']	[True, True, True, True]
107.0	1.0	35	['F2', 'C3', 'B-4', 'F5']	['P5', 'P4', 'P1']	[True, False, False, True]
108.0	1.0	36	['E-2', 'C3', 'B-4', 'G-5']	['M6', 'P5', 'm3']	[True, False, False, True]
109.0	0.5	36	['E-2', 'C3', 'B-4', 'G-5']	['M6', 'P5', 'm3']	[False, False, True, False]
109.5	0.5	36	['E-2', 'C3', 'A4', 'G-5']	['M6', 'A4', 'm3']	[False, False, True, False]
110.0	0.5	36	['E-2', 'C3', 'B-4', 'G-5']	['M6', 'P5', 'm3']	[False, False, True, False]
110.5	0.5	36	['E-2', 'C3', 'A4', 'G-5']	['M6', 'A4', 'm3']	[False, False, True, False]
111.0	0.5	36	['E-2', 'C3', 'B-4', 'G-5']	['M6', 'P5', 'm3']	[False, False, True, False]
111.5	0.5	36	['E-2', 'C3', 'A4', 'G-5']	['M6', 'A4', 'm3']	[False, False, True, False]
112.0	3.0	37	['G-2', 'C3', 'B-4', 'E-5']	['A4', 'M3', 'M6']	[True, True, True, True]
115.0	1.0	37	['F2', 'C3', 'B-4', 'F5']	['P5', 'P4', 'P1']	[True, False, False, True]
116.0	1.0	38	['E2', 'C3', 'B-4', 'G5']	['m6', 'd5', 'm3']	[True, False, False, True]
117.0	0.5	38	['E2', 'C3', 'B-4', 'G5']	['m6', 'd5', 'm3']	[False, False, True, False]
117.5	0.5	38	['E2', 'C3', 'A4', 'G5']	['m6', 'P4', 'm3']	[False, False, True, False]
118.0	0.5	38	['E2', 'C3', 'B-4', 'G5']	['m6', 'd5', 'm3']	[False, False, True, False]
118.5	0.5	38	['E2', 'C3', 'A4', 'G5']	['m6', 'P4', 'm3']	[False, False, True, False]
119.0	0.5	38	['E2', 'C3', 'B-4', 'G5']	['m6', 'd5', 'm3']	[False, False, True, False]
119.5	0.5	38	['E2', 'C3', 'A4', 'G5']	['m6', 'P4', 'm3']	[False, False, True, False]
120.0	1.0	39	['F2', 'C3', 'G-5']	['P5', 'm2']	[True, True, True]
121.0	0.5	39	['B-4']	[]	[True]
121.5	0.5	39	['A4']	[]	[True]
122.0	0.5	39	['B-4']	[]	[True]
122.5	0.5	39	['A4']	[]	[True]
123.0	0.5	39	['B-4']	[]	[True]
123.5	0.5	39	['A4']	[]	[True]
124.0	1.0	40	['F2', 'D3', 'F5']	['M6', 'P1']	[True, True, True]
125.0	0.5	40	['B-4']	[]	[True]
125.5	0.5	40	['A4']	[]	[True]
126.0	0.5	40	['B-4']	[]	[True]
126.5	0.5	40	['A4']	[]	[True]
127.0	0.5	40	['B-4']	[]	[True]
127.5	0.5	40	['A4']	[]	[True]
128.0	1.0	41	['F2', 'E-3', 'F5']	['m7', 'P1']	[True, True, True]
129.0	0.5	41	['D5']	[]	[True]
129.5	0.5	41	['C5']	[]	[True]
130.0	1.0	41	['F2', 'D3', 'F5']	['M6', 'P1']	[True, True, True]
131.0	0.5	41	['C5']	[]	[True]
131.5	0.5	41	['B-4']	[]	[True]
132.0	1.0	42	['F2', 'C3', 'F5']	['P5', 'P1']	[True, True, True]
133.0	0.5	42	['B-4']	[]	[True]
133.5	0.5	42	['A4']	[]	[True]
134.0	1.0	42	['F2', 'D3', 'F5']	['M6', 'P1']	[True, True, True]
135.0	0.5	42	['C5']	[]	[True]
135.5	0.5	42	['B-4']	[]	[True]
136.0	1.0	43	['F2', 'C3', 'G-5']	['P5', 'm2']	[True, True, True]
137.0	0.5	43	['B-4']	[]	[True]
137.5	0.5	43	['A4']	[]	[True]
138.0	0.5	43	['B-4']	[]	[True]
138.5	0.5	43	['A4']	[]	[True]
139.0	0.5	43	['B-4']	[]	[True]
139.5	0.5	43	['A4']	[]	[True]
140.0	1.0	44	['F2', 'D3', 'F5']	['M6', 'P1']	[True, True, True]
141.0	0.5	44	['B-4']	[]	[True]
141.5	0.5	44	['A4']	[]	[True]
142.0	0.5	44	['B-4']	[]	[True]
142.5	0.5	44	['A4']	[]	[True]
143.0	0.5	44	['B-4']	[]	[True]
143.5	0.5	44	['A4']	[]	[True]
144.0	1.0	45	['F2', 'E-3', 'F5']	['m7', 'P1']	[True, True, True]
145.0	0.5	45	['D5']	[]	[True]
145.5	0.5	45	['C5']	[]	[True]
146.0	1.0	45	['F2', 'D3', 'F5']	['M6', 'P1']	[True, True, True]
147.0	0.5	45	['C5']	[]	[True]
147.5	0.5	45	['B4']	[]	[True]
148.0	1.0	46	['F2', 'E-3', 'F5']	['m7', 'P1']	[True, True, True]
149.0	0.5	46	['D5']	[]	[True]
149.5	0.5	46	['C5']	[]	[True]
150.0	1.0	46	['F3', 'F5']	['P1']	[True, True]
151.0	0.5	46	['G3', 'C5', 'E-5']	['P4', 'm6']	[True, True, True]
151.5	0.5	46	['A3', 'C5', 'E-5']	['m3', 'd5']	[True, False, False]
152.0	0.5	47	['B-3', 'F4', 'C5', 'E-5']	['P5', 'M2', 'P4']	[True, True, False, False]
152.5	0.5	47	['C4', 'F4', 'C5', 'E-5']	['P4', 'P1', 'm3']	[True, False, False, False]
153.0	0.5	47	['D4', 'F4', 'B-4', 'D5']	['m3', 'm6', 'P1']	[True, False, True, True]
153.5	0.5	47	['E-4', 'F4', 'B-4', 'D5']	['M2', 'P5', 'M7']	[True, False, False, False]
154.0	1.0	47	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
155.0	0.5	47	['G4', 'C6', 'E-6']	['P4', 'm6']	[True, True, True]
155.5	0.5	47	['A4', 'C6', 'E-6']	['m3', 'd5']	[True, False, False]
156.0	0.5	48	['B-4', 'F5', 'C6', 'E-6']	['P5', 'M2', 'P4']	[True, True, False, False]
156.5	0.5	48	['C5', 'F5', 'C6', 'E-6']	['P4', 'P1', 'm3']	[True, False, False, False]
157.0	0.5	48	['D5', 'F5', 'B-5', 'D6']	['m3', 'm6', 'P1']	[True, False, True, True]
157.5	0.5	48	['E-5', 'F5', 'B-5', 'D6']	['M2', 'P5', 'M7']	[True, False, False, False]
158.0	1.0	48	['F5', 'A5', 'C6']	['M3', 'P5']	[True, True, True]
159.0	1.0	48	['E-5', 'A5', 'C6', 'G6']	['A4', 'M6', 'M3']	[True, True, True, True]
160.0	1.0	49	['D5', 'F5', 'B-5', 'G6']	['m3', 'm6', 'P4']	[True, True, True, False]
161.0	1.0	49	['D-5', 'F5', 'B-5', 'F6']	['M3', 'M6', 'M3']	[True, True, True, True]
162.0	1.0	49	['C5', 'G5', 'B-5', 'F6']	['P5', 'm7', 'P4']	[True, True, True, False]
