s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
26.0	0.5	9	['G2', 'E3', 'G3', 'C4', 'G4', 'E5']	['M6', 'P1', 'P4', 'P1', 'M6']	[False, False, False, False, False, True]
26.5	0.5	9	['E3', 'G3', 'C4', 'G4', 'D5']	['m3', 'm6', 'm3', 'm7']	[False, False, False, False, True]
27.0	0.5	10	['G2', 'D5']	['P5']	[True, True]
27.5	0.5	10	['G2', 'A4', 'D5']	['M2', 'P5']	[False, True, False]
28.0	1.0	10	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, True, True, True]
29.0	0.5	10	['G2', 'D3', 'B3', 'F4']	['P5', 'M3', 'm7']	[False, False, False, True]
29.5	0.5	10	['A2', 'C3', 'C4', 'E4']	['m3', 'm3', 'P5']	[True, True, True, True]
30.0	0.5	11	['A2', 'C4', 'E4', 'A5']	['m3', 'P5', 'P1']	[True, True, True, True]
30.5	0.5	11	['A2', 'C3', 'C4', 'F5', 'A5']	['m3', 'm3', 'm6', 'P1']	[False, True, True, True, False]
31.0	0.5	11	['A2', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[False, True, True, True, False]
31.5	0.5	11	['A2', 'E4', 'C5', 'E5']	['P5', 'm3', 'P5']	[False, True, False, False]
32.0	0.5	11	['A2', 'C5', 'E5', 'C6']	['m3', 'P5', 'm3']	[False, False, False, True]
32.5	0.5	11	['E3', 'A4', 'C5', 'E5', 'A5']	['P4', 'm6', 'P1', 'P4']	[True, True, False, False, True]
33.0	0.5	12	['B2', 'A4', 'A5']	['m7', 'm7']	[True, True, True]
33.5	0.5	12	['B2', 'A4', 'F5', 'A5']	['m7', 'd5', 'm7']	[False, False, True, False]
34.0	1.0	12	['B2', 'A4', 'D5', 'E5', 'A5']	['m7', 'm3', 'P4', 'm7']	[False, False, True, True, False]
35.0	0.5	12	['B2', 'G#4', 'D5', 'E5', 'G#5']	['M6', 'm3', 'P4', 'M6']	[False, True, False, False, True]
35.5	0.5	12	['E3', 'G#4', 'D5', 'E5', 'G#5']	['M3', 'm7', 'P1', 'M3']	[True, False, False, False, False]
36.0	0.5	13	['A2', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
36.5	0.5	13	['A2', 'A4', 'F5', 'A5']	['P1', 'm6', 'P1']	[False, False, True, False]
37.0	0.5	13	['A2', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[False, False, True, True, False]
37.5	0.5	13	['A2', 'B4', 'C5', 'E5', 'B5']	['M2', 'm3', 'P5', 'M2']	[False, True, False, False, True]
38.0	0.5	13	['A2', 'C5', 'E5', 'C6']	['m3', 'P5', 'm3']	[False, False, False, True]
38.5	0.5	13	['E3', 'C5', 'D5', 'E5', 'D6']	['m6', 'm7', 'P1', 'm7']	[True, False, True, False, True]
39.0	0.5	14	['G#2', 'E5', 'E6']	['m6', 'm6']	[True, True, True]
39.5	0.5	14	['G#2', 'C5', 'E5', 'E6']	['d4', 'm6', 'm6']	[False, True, False, False]
40.0	1.0	14	['G#2', 'B4', 'E5', 'E6']	['m3', 'm6', 'm6']	[False, True, True, True]
41.0	0.5	14	['G#2', 'B4', 'E5', 'E6']	['m3', 'm6', 'm6']	[False, False, True, True]
41.5	0.5	14	['E3', 'B4', 'E5', 'E6']	['P5', 'P1', 'P1']	[True, False, False, False]
42.0	0.5	15	['G2', 'E5', 'E6']	['M6', 'M6']	[True, True, True]
42.5	0.5	15	['G2', 'C5', 'E5', 'E6']	['P4', 'M6', 'M6']	[False, True, False, False]
43.0	1.0	15	['G2', 'C3', 'C4', 'B-4', 'E6']	['P4', 'P4', 'm3', 'M6']	[False, True, True, True, False]
44.0	0.5	15	['G2', 'C3', 'C4', 'B-4', 'E6']	['P4', 'P4', 'm3', 'M6']	[False, False, False, False, True]
44.5	0.5	15	['C3', 'C4', 'B-4', 'E6']	['P1', 'm7', 'M3']	[False, False, False, False]
45.0	0.5	16	['F2', 'G6']	['M2']	[True, True]
45.5	0.5	16	['F2', 'B-4', 'G6']	['P4', 'M2']	[False, True, False]
46.0	0.5	16	['F2', 'C3', 'C4', 'A4', 'G6']	['P5', 'P5', 'M3', 'M2']	[False, True, True, True, False]
46.5	0.5	16	['F2', 'C3', 'C4', 'A4', 'F6']	['P5', 'P5', 'M3', 'P1']	[False, False, False, False, True]
47.0	0.5	16	['F2', 'C3', 'C4', 'A4', 'E6']	['P5', 'P5', 'M3', 'M7']	[False, False, False, False, True]
47.5	0.5	16	['C3', 'C4', 'A4', 'D6']	['P1', 'M6', 'M2']	[False, False, False, True]
48.0	0.5	17	['G2', 'C6']	['P4']	[True, True]
48.5	0.5	17	['G2', 'A4', 'C6']	['M2', 'P4']	[False, True, False]
49.0	1.0	17	['G2', 'E3', 'C4', 'G4', 'C6']	['M6', 'P4', 'P1', 'P4']	[False, True, True, True, False]
50.0	0.5	17	['G2', 'E3', 'C4', 'G4', 'E6']	['M6', 'P4', 'P1', 'M6']	[False, False, False, False, True]
50.5	0.5	17	['E3', 'G3', 'C4', 'G4', 'D6']	['m3', 'm6', 'm3', 'm7']	[False, True, False, False, True]
51.0	0.5	18	['G2', 'D6']	['P5']	[True, True]
51.5	0.5	18	['G2', 'A4', 'D6']	['M2', 'P5']	[False, True, False]
52.0	1.0	18	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, True, True, True]
53.0	0.5	18	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, False, True]
53.5	0.5	18	['D3', 'D4', 'F4']	['P1', 'm3']	[False, True, True]
54.0	0.5	19	['D2']	[]	[True]
54.5	0.5	19	['D2', 'G4']	['P4']	[False, True]
55.0	1.0	19	['D2', 'F3', 'A3', 'F4', 'D5']	['m3', 'P5', 'm3', 'P1']	[False, True, True, True, True]
56.0	0.5	19	['D2', 'F3', 'A3', 'F4', 'F5']	['m3', 'P5', 'm3', 'm3']	[False, False, False, False, True]
56.5	0.5	19	['D3', 'F3', 'A3', 'F4', 'F5']	['m3', 'P5', 'm3', 'm3']	[True, False, False, False, False]
57.0	0.5	20	['C#3', 'A5']	['m6']	[True, True]
57.5	0.5	20	['C#3', 'F5', 'A5']	['d4', 'm6']	[False, True, False]
58.0	1.0	20	['C#3', 'E3', 'A3', 'E5', 'A5']	['m3', 'm6', 'm3', 'm6']	[False, True, True, True, False]
59.0	0.5	20	['C#3', 'E3', 'A3', 'E5', 'A5']	['m3', 'm6', 'm3', 'm6']	[False, False, False, False, False]
59.5	0.5	20	['C3', 'E3', 'A3', 'E5', 'A5']	['M3', 'M6', 'M3', 'M6']	[True, False, False, False, False]
60.0	0.5	21	['E2']	[]	[True]
60.5	0.5	21	['E2', 'A4']	['P4']	[False, True]
61.0	1.0	21	['E2', 'E3', 'B3', 'G4', 'E5']	['P1', 'P5', 'm3', 'P1']	[False, True, True, True, True]
62.0	0.5	21	['E2', 'E3', 'B3', 'G4', 'G5']	['P1', 'P5', 'm3', 'm3']	[False, False, False, False, True]
62.5	0.5	21	['E3', 'B3', 'G4', 'G5']	['P5', 'm3', 'm3']	[False, False, False, False]
63.0	0.5	22	['D#3', 'B5']	['m6']	[True, True]
63.5	0.5	22	['D#3', 'C5', 'B5']	['d7', 'm6']	[False, True, False]
64.0	1.0	22	['D#3', 'F#3', 'B4', 'B5']	['m3', 'm6', 'm6']	[False, True, True, False]
65.0	0.5	22	['D#3', 'F#3', 'B4', 'B5']	['m3', 'm6', 'm6']	[False, False, False, False]
65.5	0.5	22	['D3', 'G#3', 'F5', 'B5']	['A4', 'm3', 'M6']	[True, True, True, False]
66.0	0.5	23	['C3', 'A3']	['M6']	[True, True]
66.5	0.5	23	['C3', 'A3', 'F5']	['M6', 'P4']	[False, False, True]
67.0	1.0	23	['C3', 'E3', 'C4', 'E5', 'A5']	['M3', 'P1', 'M3', 'M6']	[False, True, True, True, True]
68.0	0.5	23	['C3', 'E3', 'C4', 'E5', 'C6']	['M3', 'P1', 'M3', 'P1']	[False, False, False, False, True]
68.5	0.5	23	['A2', 'E3', 'C4', 'E5', 'C6']	['P5', 'm3', 'P5', 'm3']	[True, False, False, False, False]
69.0	0.5	24	['G#2', 'E6']	['m6']	[True, True]
69.5	0.5	24	['G#2', 'F5', 'E6']	['d7', 'm6']	[False, True, False]
70.0	1.0	24	['G#2', 'B3', 'D4', 'E5', 'E6']	['m3', 'd5', 'm6', 'm6']	[False, True, True, True, False]
71.0	0.5	24	['G#2', 'B3', 'D4', 'E5', 'E6']	['m3', 'd5', 'm6', 'm6']	[False, False, False, False, True]
71.5	0.5	24	['A2', 'C4', 'E5', 'E6']	['m3', 'P5', 'P5']	[True, True, False, False]
72.0	0.5	25	['E2', 'E6']	['P1']	[True, True]
72.5	0.5	25	['E2', 'A4', 'E6']	['P4', 'P1']	[False, True, False]
73.0	0.5	25	['E2', 'E3', 'B3', 'G#4', 'E6']	['P1', 'P5', 'M3', 'P1']	[False, True, True, True, False]
73.5	0.5	25	['E2', 'E3', 'B3', 'G#4', 'B5']	['P1', 'P5', 'M3', 'P5']	[False, False, False, False, True]
74.0	0.5	25	['E2', 'E3', 'B3', 'G#4', 'D6']	['P1', 'P5', 'M3', 'm7']	[False, False, False, False, True]
74.5	0.5	25	['E3', 'B3', 'G#4', 'C6']	['P5', 'M3', 'm6']	[False, False, False, True]
75.0	0.5	26	['A2', 'A5']	['P1']	[True, True]
75.5	0.5	26	['A2', 'B4', 'A5']	['M2', 'P1']	[False, True, False]
76.0	0.5	26	['A2', 'E3', 'C4', 'A4']	['P5', 'm3', 'P1']	[False, True, True, True]
76.5	0.5	26	['A2', 'E3', 'C#4', 'E4']	['P5', 'M3', 'P5']	[False, False, True, True]
77.0	0.5	26	['A2', 'E3', 'C#4', 'G4']	['P5', 'M3', 'm7']	[False, False, False, True]
77.5	0.5	26	['D3', 'D4', 'F4']	['P1', 'm3']	[True, True, True]
78.0	0.5	27	['D3', 'F4']	['m3']	[True, True]
78.5	0.5	27	['D3', 'E5']	['M2']	[False, True]
79.0	1.0	27	['D3', 'D4', 'F4', 'D5']	['P1', 'm3', 'P1']	[False, True, True, True]
80.0	0.5	27	['D3', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[False, False, False, True]
80.5	0.5	27	['A3', 'F4', 'D5', 'F5']	['m6', 'P4', 'm6']	[True, False, False, False]
81.0	0.5	28	['C#3', 'A4', 'A5']	['m6', 'm6']	[True, True, True]
81.5	0.5	28	['C#3', 'F4', 'A4', 'A5']	['d4', 'm6', 'm6']	[False, True, False, False]
82.0	1.0	28	['C#3', 'E4', 'A4', 'A5']	['m3', 'm6', 'm6']	[False, True, False, False]
83.0	0.5	28	['C#3', 'E4', 'A4', 'A5']	['m3', 'm6', 'm6']	[False, False, False, False]
83.5	0.5	28	['C3', 'E4', 'A4', 'A5']	['M3', 'M6', 'M6']	[True, False, False, False]
84.0	0.5	29	['E3']	[]	[True]
84.5	0.5	29	['E3', 'A4']	['P4']	[False, True]
85.0	1.0	29	['E3', 'B3', 'E4', 'G4', 'E5']	['P5', 'P1', 'm3', 'P1']	[False, True, True, True, True]
86.0	0.5	29	['E3', 'B3', 'G4', 'G5']	['P5', 'm3', 'm3']	[False, False, False, True]
86.5	0.5	29	['B3', 'G4', 'G5']	['m6', 'm6']	[False, False, False]
87.0	0.5	30	['D#3', 'B4', 'B5']	['m6', 'm6']	[True, True, True]
87.5	0.5	30	['D#3', 'G4', 'B4', 'B5']	['d4', 'm6', 'm6']	[False, True, False, False]
88.0	1.0	30	['D#3', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[False, True, False, False]
89.0	0.5	30	['D#3', 'F#4', 'F#5', 'B5']	['m3', 'm3', 'm6']	[False, True, True, False]
89.5	0.5	30	['D3', 'G#4', 'F5', 'B5']	['A4', 'm3', 'M6']	[True, True, True, False]
90.0	0.5	31	['C3', 'A4', 'E5']	['M6', 'M3']	[True, True, True]
90.5	0.5	31	['C3', 'A4', 'F5']	['M6', 'P4']	[False, False, True]
91.0	1.0	31	['C3', 'A4', 'E5', 'A5']	['M6', 'M3', 'M6']	[False, True, True, True]
92.0	0.5	31	['C3', 'C5', 'E5', 'C6']	['P1', 'M3', 'P1']	[False, True, False, True]
92.5	0.5	31	['A2', 'C5', 'E5', 'C6']	['m3', 'P5', 'm3']	[True, False, False, False]
93.0	0.5	32	['G#2', 'E5', 'E6']	['m6', 'm6']	[True, True, True]
93.5	0.5	32	['G#2', 'F4', 'E5', 'E6']	['d7', 'm6', 'm6']	[False, True, False, False]
94.0	1.0	32	['G#2', 'B3', 'E4', 'E5', 'E6']	['m3', 'm6', 'm6', 'm6']	[False, True, True, False, False]
95.0	0.5	32	['G#2', 'C4', 'E4', 'E5', 'E6']	['d4', 'm6', 'm6', 'm6']	[False, True, False, True, True]
95.5	0.5	32	['A2', 'C4', 'E4', 'E5', 'E6']	['m3', 'P5', 'P5', 'P5']	[True, False, False, False, False]
96.0	0.5	33	['E2', 'E5', 'E6']	['P1', 'P1']	[True, True, True]
96.5	0.5	33	['E2', 'A4', 'E5', 'E6']	['P4', 'P1', 'P1']	[False, True, False, False]
97.0	0.5	33	['E2', 'B3', 'G#4', 'E5', 'E6']	['P5', 'M3', 'P1', 'P1']	[False, True, True, False, False]
97.5	0.5	33	['E2', 'B3', 'G#4', 'B4', 'B5']	['P5', 'M3', 'P5', 'P5']	[False, False, False, True, True]
98.0	0.5	33	['E2', 'B3', 'G#4', 'D5', 'D6']	['P5', 'M3', 'm7', 'm7']	[False, False, False, True, True]
98.5	0.5	33	['E3', 'B3', 'G#4', 'C5', 'C6']	['P5', 'M3', 'm6', 'm6']	[True, False, False, True, True]
99.0	0.5	34	['A2', 'C4', 'A4', 'A5']	['m3', 'P1', 'P1']	[True, True, True, True]
99.5	0.5	34	['A2', 'D#3', 'D#4', 'A5']	['A4', 'A4', 'P1']	[False, True, True, False]
100.0	0.5	34	['E3', 'E4']	['P1']	[True, True]
100.5	0.5	34	['D#3', 'D#4']	['P1']	[True, True]
101.0	0.5	34	['E3', 'E4']	['P1']	[True, True]
101.5	0.5	34	['E3', 'E4']	['P1']	[True, True]
102.0	1.5	35	['A2', 'E3', 'E4', 'F6']	['P5', 'P5', 'm6']	[True, True, True, True]
103.5	0.5	35	['A2', 'E3', 'E4', 'C6']	['P5', 'P5', 'm3']	[False, False, False, True]
104.0	0.5	35	['A2', 'E3', 'E4', 'E6']	['P5', 'P5', 'P5']	[False, False, False, True]
104.5	0.5	35	['E3', 'E4', 'D6']	['P1', 'm7']	[False, False, True]
105.0	0.5	36	['G#2', 'E3', 'E4', 'B5']	['m6', 'm6', 'm3']	[True, False, False, True]
105.5	0.5	36	['G#2', 'D#3', 'D#4', 'B5']	['P5', 'P5', 'm3']	[False, True, True, False]
106.0	0.5	36	['E3', 'E4']	['P1']	[True, True]
106.5	0.5	36	['D#3', 'D#4']	['P1']	[True, True]
107.0	0.5	36	['E3', 'E4']	['P1']	[True, True]
107.5	0.5	36	['E3', 'E4']	['P1']	[True, True]
108.0	1.5	37	['G#2', 'E3', 'E4', 'E6']	['m6', 'm6', 'm6']	[True, True, True, True]
109.5	0.5	37	['G#2', 'E3', 'E4', 'B5']	['m6', 'm6', 'm3']	[False, False, False, True]
110.0	0.5	37	['G#2', 'E3', 'E4', 'D6']	['m6', 'm6', 'd5']	[False, False, False, True]
110.5	0.5	37	['E3', 'E4', 'C6']	['P1', 'm6']	[False, False, True]
111.0	0.5	38	['A2', 'E3', 'E4', 'A5']	['P5', 'P5', 'P1']	[True, False, False, True]
111.5	0.5	38	['A2', 'D#3', 'D#4', 'A5']	['A4', 'A4', 'P1']	[False, True, True, False]
112.0	0.5	38	['E3', 'E4']	['P1']	[True, True]
112.5	0.5	38	['D#3', 'D#4']	['P1']	[True, True]
113.0	0.5	38	['E3', 'E4']	['P1']	[True, True]
113.5	0.5	38	['E3', 'E4']	['P1']	[True, True]
114.0	1.5	39	['A2', 'E3', 'E4', 'F6']	['P5', 'P5', 'm6']	[True, True, True, True]
115.5	0.5	39	['A2', 'E3', 'E4', 'C6']	['P5', 'P5', 'm3']	[False, False, False, True]
116.0	0.5	39	['A2', 'E3', 'E4', 'E6']	['P5', 'P5', 'P5']	[False, False, False, True]
116.5	0.5	39	['E3', 'E4', 'D6']	['P1', 'm7']	[False, False, True]
117.0	0.5	40	['G#2', 'E3', 'B3', 'E4', 'B5']	['m6', 'm3', 'm6', 'm3']	[True, True, True, True, True]
117.5	0.5	40			
118.0	0.5	40	['G#3', 'B4', 'E5', 'B5']	['m3', 'm6', 'm3']	[True, True, True, True]
118.5	0.5	40			
119.0	0.5	40	['A3', 'E4', 'C5', 'E5', 'C6']	['P5', 'm3', 'P5', 'm3']	[True, True, True, True, True]
119.5	0.5	40			
120.0	0.5	41	['D3', 'A4', 'F5', 'D6']	['P5', 'm3', 'P1']	[True, True, True, True]
120.5	0.5	41			
121.0	0.5	41	['E3', 'E4', 'A4', 'C6']	['P1', 'P4', 'm6']	[True, True, True, True]
121.5	0.5	41			
122.0	0.5	41	['E3', 'G#4', 'B5']	['M3', 'P5']	[True, True, True]
122.5	0.5	41			
123.0	0.5	42	['A2', 'A3', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
123.5	0.5	42	['A2', 'A4', 'F5', 'D#6']	['P1', 'm6', 'A4']	[False, True, True, True]
124.0	0.5	42	['G#4', 'E5', 'E6']	['m6', 'm6']	[True, True, True]
124.5	0.5	42	['A4', 'F5', 'D#6']	['m6', 'A4']	[True, True, True]
125.0	0.5	42	['G#4', 'E5', 'E6']	['m6', 'm6']	[True, True, True]
125.5	0.5	42	['C4', 'A4', 'E5', 'E6']	['M6', 'M3', 'M3']	[True, True, True, True]
126.0	1.5	43	['F3', 'C4', 'A4', 'E5', 'E6']	['P5', 'M3', 'M7', 'M7']	[True, True, True, True, True]
127.5	0.5	43	['C3', 'C4', 'A4', 'E5', 'E6']	['P1', 'M6', 'M3', 'M3']	[True, False, False, False, False]
128.0	0.5	43	['E3', 'C4', 'A4', 'E5', 'E6']	['m6', 'P4', 'P1', 'P1']	[True, False, False, False, False]
128.5	0.5	43	['D3', 'C4', 'A4', 'E5', 'E6']	['m7', 'P5', 'M2', 'M2']	[True, False, False, False, False]
129.0	0.5	44	['B2', 'G#4', 'B4', 'E5', 'E6']	['M6', 'P1', 'P4', 'P4']	[True, True, True, False, False]
129.5	0.5	44	['B2', 'A4', 'F5', 'D#6']	['m7', 'd5', 'M3']	[False, True, True, True]
130.0	0.5	44	['G#4', 'E5', 'E6']	['m6', 'm6']	[True, True, True]
130.5	0.5	44	['A4', 'F5', 'D#6']	['m6', 'A4']	[True, True, True]
131.0	0.5	44	['G#4', 'E5', 'E6']	['m6', 'm6']	[True, True, True]
131.5	0.5	44	['G#4', 'B4', 'E6']	['m3', 'm6']	[True, True, True]
132.0	1.5	45	['E3', 'G#4', 'E5', 'E6']	['M3', 'P1', 'P1']	[True, True, True, True]
133.5	0.5	45	['B2', 'G#4', 'E5', 'E6']	['M6', 'P4', 'P4']	[True, False, False, False]
134.0	0.5	45	['D3', 'G#4', 'E5', 'E6']	['A4', 'M2', 'M2']	[True, False, False, False]
134.5	0.5	45	['C3', 'G#4', 'E5', 'E6']	['A5', 'M3', 'M3']	[True, False, False, False]
135.0	0.5	46	['A2', 'C5', 'E5', 'E6']	['m3', 'P5', 'P5']	[True, True, False, False]
135.5	0.5	46	['A3', 'C4', 'F4', 'D#6']	['m3', 'm6', 'A4']	[True, True, True, True]
136.0	0.5	46	['G#3', 'B3', 'E4', 'E6']	['m3', 'm6', 'm6']	[True, True, True, True]
136.5	0.5	46	['A3', 'C4', 'F4', 'D#6']	['m3', 'm6', 'A4']	[True, True, True, True]
137.0	0.5	46	['G#3', 'B3', 'E4', 'E6']	['m3', 'm6', 'm6']	[True, True, True, True]
137.5	0.5	46	['A3', 'C4', 'E4', 'E6']	['m3', 'P5', 'P5']	[True, True, True, True]
138.0	0.5	47	['G#3', 'B3', 'E4', 'E6']	['m3', 'm6', 'm6']	[True, True, True, True]
138.5	0.5	47	['G#3', 'F4', 'F5', 'E6']	['d7', 'd7', 'm6']	[False, True, True, False]
139.0	0.5	47	['G#3', 'E4', 'E5', 'E6']	['m6', 'm6', 'm6']	[False, True, True, False]
139.5	0.5	47	['G#3', 'F4', 'F5', 'B5']	['d7', 'd7', 'm3']	[False, True, True, True]
140.0	0.5	47	['G#3', 'E4', 'E5', 'D6']	['m6', 'm6', 'd5']	[False, True, True, True]
140.5	0.5	47	['A3', 'E4', 'E5', 'C6']	['P5', 'P5', 'm3']	[True, True, True, True]
141.0	0.5	48	['A3', 'C4', 'E4', 'E5', 'A5']	['m3', 'P5', 'P5', 'P1']	[True, True, True, True, True]
141.5	0.5	48			
142.0	0.5	48	['D3', 'C4', 'F#5', 'A5']	['m7', 'M3', 'P5']	[True, True, True, True]
142.5	0.5	48			
143.0	0.5	48	['G3', 'B3', 'D4', 'B4', 'G5', 'B5']	['M3', 'P5', 'M3', 'P1', 'M3']	[True, True, True, True, True, True]
143.5	0.5	48			
144.0	0.5	49	['C3', 'G3', 'E4', 'G5', 'C6']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
144.5	0.5	49			
145.0	0.5	49	['D3', 'G3', 'D4', 'G5', 'B5']	['P4', 'P1', 'P4', 'M6']	[True, True, True, True, True]
145.5	0.5	49			
146.0	0.5	49	['D3', 'D4', 'A4', 'D5', 'F#5', 'A5']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
146.5	0.5	49			
147.0	0.5	50	['G3', 'D4', 'B4', 'D5', 'G5']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
147.5	0.5	50			
148.0	0.5	50	['G3', 'B3']	['M3']	[True, True]
148.5	0.5	50			
149.0	0.5	50	['A3', 'C4']	['m3']	[True, True]
149.5	0.5	50			
150.0	0.5	51	['B3', 'D4']	['m3']	[True, True]
150.5	0.5	51			
151.0	0.5	51	['A3', 'C4', 'G4', 'B5']	['m3', 'm7', 'M2']	[True, True, True, True]
151.5	0.5	51			
152.0	0.5	51	['G3', 'B3', 'A4', 'C6']	['M3', 'M2', 'P4']	[True, True, True, True]
152.5	0.5	51			
153.0	0.5	52	['G3', 'B3', 'B4', 'D6']	['M3', 'M3', 'P5']	[True, True, True, True]
153.5	0.5	52	['D5', 'D6']	['P1']	[True, False]
154.0	0.5	52	['E5', 'D6']	['m7']	[True, False]
154.5	0.5	52	['C#5', 'D6']	['m2']	[True, False]
155.0	0.5	52	['B3', 'D5', 'F#5', 'G5']	['m3', 'P5', 'm6']	[True, True, True, True]
155.5	0.5	52	['B4', 'G5']	['m6']	[True, False]
156.0	0.5	53	['B4', 'F#5']	['P5']	[True, True]
