s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
22.5	0.5	12	['C3', 'E-5']	['m3']	[True, True]
23.0	0.5	12	['C3', 'E-3', 'E-5']	['m3', 'm3']	[False, True, False]
23.5	0.5	12	['C3', 'G3', 'E-5']	['P5', 'm3']	[False, True, False]
24.0	0.5	12	['C3', 'A3', 'E-5']	['M6', 'm3']	[True, True, True]
24.5	0.25	13	['D3', 'B-3', 'E-5']	['m6', 'm2']	[True, True, False]
24.75	0.25	13	['D3', 'B-3', 'D5']	['m6', 'P1']	[False, False, True]
25.0	0.25	13	['D3', 'B-3', 'F5']	['m6', 'm3']	[False, False, True]
25.25	0.25	13	['D3', 'B-3', 'E5']	['m6', 'M2']	[False, False, True]
25.5	0.25	13	['G5']	[]	[True]
25.75	0.25	13	['F5']	[]	[True]
26.0	0.25	13	['D3', 'F3', 'E-5']	['m3', 'm2']	[True, True, True]
26.25	0.25	13	['D3', 'F3', 'D5']	['m3', 'P1']	[False, False, True]
26.5	0.5	14	['E-3', 'G3', 'C5', 'D5', 'E-5']	['M3', 'M6', 'M7', 'P1']	[True, True, True, True, True]
27.0	0.5	14	['E-3', 'C4', 'C5']	['M6', 'M6']	[False, True, True]
27.5	0.5	14	['E3', 'G3', 'B4', 'C5', 'D5']	['m3', 'P5', 'm6', 'm7']	[True, True, True, True, True]
28.0	0.5	14	['E3', 'C4', 'B-4']	['m6', 'd5']	[False, True, True]
28.5	0.25	15	['F3', 'C4', 'B-4', 'C5', 'D5', 'E-5']	['P5', 'P4', 'P5', 'M6', 'm7']	[True, True, True, True, True, True]
28.75	0.25	15	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, True]
29.0	0.25	15	['F3', 'C4', 'G4']	['P5', 'M2']	[False, False, True]
29.25	0.25	15	['F3', 'C4', 'F4']	['P5', 'P1']	[False, False, True]
29.5	0.25	15	['E4']	[]	[True]
29.75	0.25	15	['F4']	[]	[True]
30.0	0.25	15	['G4']	[]	[True]
30.25	0.25	15	['F4']	[]	[True]
30.5	0.25	16	['A3', 'E-5']	['d5']	[True, True]
30.75	0.25	16	['F4', 'E-5']	['m7']	[True, False]
31.0	0.25	16	['C4', 'A4']	['M6']	[True, True]
31.25	0.25	16	['F4', 'A4']	['M3']	[True, False]
31.5	0.25	16	['E-4', 'A4']	['A4']	[True, True]
31.75	0.25	16	['F4', 'A4']	['M3']	[True, False]
32.0	0.25	16	['C4', 'A4']	['M6']	[True, True]
32.25	0.25	16	['F4', 'A4']	['M3']	[True, False]
32.5	0.25	17	['D4', 'B-4']	['m6']	[True, True]
32.75	0.125	17	['F4', 'B-4']	['P4']	[True, False]
32.875	0.0417	17	['F4', 'B-4', 'C5']	['P4', 'P5']	[False, False, True]
32.9167	0.0417	17	['F4', 'B-4']	['P4']	[False, False]
32.9583	0.0417	17	['F4', 'A4', 'B-4']	['M3', 'P4']	[False, True, False]
33.0	0.25	17	['B-3', 'B-4']	['P1']	[True, False]
33.25	0.25	17	['F4', 'D5']	['M6']	[True, True]
33.5	0.25	17	['D4', 'F5']	['m3']	[True, True]
33.75	0.25	17	['F4', 'F5']	['P1']	[True, False]
34.0	0.25	17	['B-3', 'F5']	['P5']	[True, True]
34.25	0.25	17	['F4', 'F5']	['P1']	[True, False]
34.5	0.25	18	['A3', 'E-6']	['d5']	[True, True]
34.75	0.25	18	['F4', 'E-6']	['m7']	[True, False]
35.0	0.25	18	['C4', 'A5']	['M6']	[True, True]
35.25	0.25	18	['F4', 'A5']	['M3']	[True, False]
35.5	0.25	18	['E-4', 'A5']	['A4']	[True, True]
35.75	0.25	18	['F4', 'A5']	['M3']	[True, False]
36.0	0.25	18	['C4', 'A5']	['M6']	[True, True]
36.25	0.25	18	['F4', 'A5']	['M3']	[True, False]
36.5	0.25	19	['D4', 'B-5']	['m6']	[True, True]
36.75	0.125	19	['F4', 'B-5']	['P4']	[True, False]
36.875	0.0417	19	['F4', 'B-5', 'C6']	['P4', 'P5']	[False, False, True]
36.9167	0.0417	19	['F4', 'B-5']	['P4']	[False, False]
36.9583	0.0417	19	['F4', 'A5', 'B-5']	['M3', 'P4']	[False, True, False]
37.0	0.25	19	['B-3', 'B-5']	['P1']	[True, False]
37.25	0.25	19	['F4', 'D6']	['M6']	[True, True]
37.5	0.25	19	['D4', 'F6']	['m3']	[True, True]
37.75	0.25	19	['F4', 'F6']	['P1']	[True, False]
38.0	0.25	19	['B-3', 'F4']	['P5']	[True, True]
38.25	0.25	19	['F4']	[]	[False]
38.5	0.25	20	['A3', 'E-5']	['d5']	[True, True]
38.75	0.25	20	['F4', 'E-5']	['m7']	[True, False]
39.0	0.25	20	['C4', 'A4']	['M6']	[True, True]
39.25	0.25	20	['F4', 'A4']	['M3']	[True, False]
39.5	0.25	20	['E-4', 'A4']	['A4']	[True, True]
39.75	0.25	20	['F4', 'A4']	['M3']	[True, False]
40.0	0.25	20	['C4', 'A4']	['M6']	[True, True]
40.25	0.25	20	['F4', 'A4']	['M3']	[True, False]
40.5	0.25	21	['D4', 'B-4']	['m6']	[True, True]
40.75	0.125	21	['F4', 'B-4']	['P4']	[True, False]
40.875	0.0417	21	['F4', 'B-4', 'C5']	['P4', 'P5']	[False, False, True]
40.9167	0.0417	21	['F4', 'B-4']	['P4']	[False, False]
40.9583	0.0417	21	['F4', 'A4', 'B-4']	['M3', 'P4']	[False, True, False]
41.0	0.25	21	['B-3', 'B-4']	['P1']	[True, False]
41.25	0.25	21	['F4', 'D5']	['M6']	[True, True]
41.5	0.25	21	['A-3', 'D5']	['A4']	[True, True]
41.75	0.25	21	['F4', 'B-4']	['P4']	[True, True]
42.0	0.25	21	['B-3', 'C5']	['M2']	[True, True]
42.25	0.25	21	['F4', 'D5']	['M6']	[True, True]
42.5	0.25	22	['G3', 'E-5']	['m6']	[True, True]
42.75	0.125	22	['E-4', 'E-5']	['P1']	[True, False]
42.875	0.0417	22	['E-4', 'E-5', 'F5']	['P1', 'M2']	[False, False, True]
42.9167	0.0417	22	['E-4', 'E-5']	['P1']	[False, False]
42.9583	0.0417	22	['E-4', 'D5', 'E-5']	['M7', 'P1']	[False, True, False]
43.0	0.25	22	['B-3', 'E-5']	['P4']	[True, False]
43.25	0.25	22	['E-4', 'F5']	['M2']	[True, True]
43.5	0.25	22	['E-3', 'G5']	['M3']	[True, True]
43.75	0.25	22	['E-4', 'A5']	['A4']	[True, True]
44.0	0.25	22	['B-3', 'B-5']	['P1']	[True, True]
44.25	0.25	22	['E-4', 'G5']	['M3']	[True, True]
44.5	0.25	23	['F3', 'E5']	['M7']	[True, True]
44.75	0.25	23	['D4', 'F5']	['m3']	[True, True]
45.0	0.25	23	['B-3', 'G5']	['M6']	[True, True]
45.25	0.25	23	['D4', 'F5']	['m3']	[True, True]
45.5	0.25	23	['F3', 'F5']	['P1']	[True, True]
45.75	0.25	23	['E-4', 'E-5']	['P1']	[True, True]
46.0	0.25	23	['A3', 'D5']	['P4']	[True, True]
46.25	0.25	23	['E-4', 'C5']	['M6']	[True, True]
46.5	0.25	24	['B-3', 'D4', 'C#5']	['M3', 'A2']	[True, True, True]
46.75	0.25	24	['B-3', 'D4', 'D5']	['M3', 'M3']	[False, False, True]
47.0	0.25	24	['B-3', 'D4', 'E-5']	['M3', 'P4']	[False, False, True]
47.25	0.25	24	['B-3', 'D4', 'D5']	['M3', 'M3']	[False, False, True]
47.5	0.25	24	['F5']	[]	[True]
47.75	0.25	24	['E-5']	[]	[True]
48.0	0.25	24	['D5']	[]	[True]
48.25	0.25	24	['C5']	[]	[True]
48.5	0.25	25	['D4', 'B-4']	['m6']	[True, True]
48.75	0.125	25	['F4', 'B-4']	['P4']	[True, False]
48.875	0.0417	25	['F4', 'B-4', 'C5']	['P4', 'P5']	[False, False, True]
48.9167	0.0417	25	['F4', 'B-4']	['P4']	[False, False]
48.9583	0.0417	25	['F4', 'A4', 'B-4']	['M3', 'P4']	[False, True, False]
49.0	0.25	25	['B-3', 'B-4']	['P1']	[True, False]
49.25	0.25	25	['F4', 'C5']	['P5']	[True, True]
49.5	0.25	25	['A-3', 'D5']	['A4']	[True, True]
49.75	0.25	25	['F4', 'B-4']	['P4']	[True, True]
50.0	0.25	25	['B-3', 'C5']	['M2']	[True, True]
50.25	0.25	25	['F4', 'D5']	['M6']	[True, True]
50.5	0.25	26	['G3', 'E-5']	['m6']	[True, True]
50.75	0.25	26	['E-4', 'F5']	['M2']	[True, True]
51.0	0.25	26	['B-3', 'G5']	['M6']	[True, True]
51.25	0.25	26	['E-4', 'A5']	['A4']	[True, True]
51.5	0.25	26	['E-3', 'C6']	['M6']	[True, True]
51.75	0.25	26	['E-4', 'B-5']	['P5']	[True, True]
52.0	0.25	26	['B-3', 'A5']	['M7']	[True, True]
52.25	0.25	26	['E-4', 'G5']	['M3']	[True, True]
52.5	0.25	27	['D3', 'G5']	['P4']	[True, True]
52.75	0.25	27	['D4', 'F5']	['m3']	[True, True]
53.0	0.25	27	['B-3', 'E5']	['A4']	[True, True]
53.25	0.25	27	['D4', 'F5']	['m3']	[True, True]
53.5	0.25	27	['E-3', 'A5']	['A4']	[True, True]
53.75	0.25	27	['C4', 'G5']	['P5']	[True, True]
54.0	0.25	27	['G3', 'F5']	['m7']	[True, True]
54.25	0.25	27	['C4', 'E-5']	['m3']	[True, True]
54.5	0.25	28	['F3', 'E-5']	['m7']	[True, True]
54.75	0.25	28	['D4', 'D5']	['P1']	[True, True]
55.0	0.25	28	['A3', 'C#5']	['M3']	[True, True]
55.25	0.25	28	['D4', 'D5']	['P1']	[True, True]
55.5	0.25	28	['F3', 'F5']	['P1']	[True, True]
55.75	0.25	28	['E-4', 'E-5']	['P1']	[True, True]
56.0	0.25	28	['A3', 'D5']	['P4']	[True, True]
56.25	0.25	28	['E-4', 'C5']	['M6']	[True, True]
56.5	0.25	29	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
56.75	0.25	29	['F4', 'B-4']	['P4']	[True, False]
57.0	0.25	29	['E4', 'B-4']	['d5']	[True, False]
57.25	0.25	29	['F4', 'B-4']	['P4']	[True, False]
57.5	0.25	29	['G4']	[]	[True]
57.75	0.25	29	['F4']	[]	[True]
58.0	0.25	29	['E-4', 'C5']	['M6']	[True, True]
58.25	0.25	29	['D4', 'D5']	['P1']	[True, True]
58.5	0.25	30	['C4', 'E-5']	['m3']	[True, True]
58.75	0.25	30	['F4', 'E-5']	['m7']	[True, False]
59.0	0.25	30	['E-4', 'A4']	['A4']	[True, True]
59.25	0.25	30	['F4', 'A4']	['M3']	[True, False]
59.5	0.25	30	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
59.75	0.25	30	['F4', 'A4']	['M3']	[True, False]
60.0	0.25	30	['E-4', 'A4']	['A4']	[True, True]
60.25	0.25	30	['F4', 'A4']	['M3']	[True, False]
60.5	0.25	31	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
60.75	0.25	31	['F4', 'B-4']	['P4']	[True, False]
61.0	0.25	31	['E4', 'B-4']	['d5']	[True, False]
61.25	0.25	31	['F4', 'B-4']	['P4']	[True, False]
61.5	0.25	31	['G4']	[]	[True]
61.75	0.25	31	['F4']	[]	[True]
62.0	0.25	31	['E-4', 'C5']	['M6']	[True, True]
62.25	0.25	31	['D4', 'D5']	['P1']	[True, True]
62.5	0.25	32	['C4', 'E-5']	['m3']	[True, True]
62.75	0.25	32	['F4', 'E-5']	['m7']	[True, False]
63.0	0.25	32	['E-4', 'A4']	['A4']	[True, True]
63.25	0.25	32	['F4', 'A4']	['M3']	[True, False]
63.5	0.25	32	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
63.75	0.25	32	['F4', 'A4']	['M3']	[True, False]
64.0	0.25	32	['E-4', 'A4']	['A4']	[True, True]
64.25	0.25	32	['F4', 'A4']	['M3']	[True, False]
64.5	1.0	33	['B-3', 'E-4', 'A4', 'C5']	['P4', 'M7', 'M2']	[True, True, True, True]
65.5	0.5	33	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, True, True]
66.0	0.125	33	['B-2', 'B-3']	['P1']	[True, True]
66.125	0.125	33	['B-2', 'C3', 'B-3', 'C4']	['M2', 'P1', 'M2']	[False, True, False, True]
66.25	0.125	33	['B-2', 'B-3']	['P1']	[False, False]
66.375	0.125	33	['B-2', 'C3', 'B-3', 'C4']	['M2', 'P1', 'M2']	[False, True, False, True]
66.5	0.5	34	['F3', 'F4']	['P1']	[True, True]
67.0	0.5	34	['B-2', 'B-3']	['P1']	[True, True]
67.5	0.5	34	['B-2', 'B-3']	['P1']	[True, True]
68.0	0.125	34	['B-2', 'B-3']	['P1']	[True, True]
68.125	0.125	34	['B-2', 'C3', 'B-3', 'C4']	['M2', 'P1', 'M2']	[False, True, False, True]
68.25	0.125	34	['B-2', 'B-3']	['P1']	[False, False]
68.375	0.125	34	['B-2', 'C3', 'B-3', 'C4']	['M2', 'P1', 'M2']	[False, True, False, True]
68.5	0.5	35	['F3', 'F4']	['P1']	[True, True]
69.0	0.5	35	['A-2', 'A-3']	['P1']	[True, True]
69.5	0.5	35	['A-2', 'A-3']	['P1']	[True, True]
70.0	0.125	35	['A-2', 'A-3']	['P1']	[True, True]
70.125	0.125	35	['A-2', 'B-2', 'A-3', 'B-3']	['M2', 'P1', 'M2']	[False, True, False, True]
70.25	0.125	35	['A-2', 'A-3']	['P1']	[False, False]
70.375	0.125	35	['A-2', 'B-2', 'A-3', 'B-3']	['M2', 'P1', 'M2']	[False, True, False, True]
70.5	0.5	36	['G2', 'G3']	['P1']	[True, True]
71.0	0.5	36	['B-2', 'B-3']	['P1']	[True, True]
71.5	0.5	36	['E-3', 'E-4']	['P1']	[True, True]
72.0	0.5	36	['G3', 'G4']	['P1']	[True, True]
72.5	0.5	37	['A-2', 'A-3', 'C4', 'F4']	['P1', 'M3', 'M6']	[True, True, True, True]
73.0	0.5	37	['A-2', 'F3', 'C4', 'A-4']	['M6', 'M3', 'P1']	[False, True, False, True]
73.5	0.5	37	['B-2', 'F3', 'A-3', 'D4']	['P5', 'm7', 'M3']	[True, True, True, True]
74.0	0.5	37	['B-2', 'D3', 'A-3', 'B-3']	['M3', 'm7', 'P1']	[False, True, False, True]
74.5	0.5	38	['E-2', 'E-3', 'G3', 'B-3', 'E-4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
75.0	0.5	38	['G3', 'B-3', 'E-4', 'G4']	['m3', 'm6', 'P1']	[False, False, False, True]
75.5	0.25	38	['E-4', 'G4']	['M3']	[True, True]
75.75	0.25	38	['E-4', 'G4', 'G5']	['M3', 'M3']	[False, False, True]
76.0	0.25	38	['F5']	[]	[True]
76.25	0.25	38	['E-5']	[]	[True]
76.5	0.5	39	['D5']	[]	[True]
77.0	0.5	39	['F4', 'A-4']	['m3']	[True, True]
77.5	0.25	39	['F4', 'A-4']	['m3']	[True, True]
77.75	0.25	39	['F4', 'A-4', 'A-5']	['m3', 'm3']	[False, False, True]
78.0	0.25	39	['G5']	[]	[True]
78.25	0.25	39	['F5']	[]	[True]
78.5	0.5	40	['E-5']	[]	[True]
79.0	0.25	40	['G4', 'B-4']	['m3']	[True, True]
79.25	0.25	40	['G4', 'B-4', 'E-6']	['m3', 'm6']	[False, False, True]
79.5	0.25	40	['G4', 'B-4', 'D6']	['m3', 'P5']	[True, True, True]
79.75	0.25	40	['G4', 'B-4', 'E-6']	['m3', 'm6']	[False, False, True]
80.0	0.25	40	['G4', 'B-4', 'D6']	['m3', 'P5']	[True, True, True]
80.25	0.25	40	['G4', 'B-4', 'C6']	['m3', 'P4']	[False, False, True]
80.5	0.25	41	['A-4', 'C5', 'B5']	['M3', 'A2']	[True, True, True]
80.75	0.25	41	['A-4', 'C5', 'C6']	['M3', 'M3']	[False, False, True]
81.0	0.25	41	['A-4', 'C5', 'B-5']	['M3', 'M2']	[False, False, True]
81.25	0.25	41	['A-4', 'C5', 'A-5']	['M3', 'P1']	[False, False, True]
81.5	0.25	41	['B-4', 'D5', 'G5']	['M3', 'M6']	[True, True, True]
81.75	0.25	41	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, True]
82.0	0.25	41	['B-4', 'D5', 'C6']	['M3', 'M2']	[False, False, True]
82.25	0.25	41	['B-4', 'D5', 'B-5']	['M3', 'P1']	[False, False, True]
82.5	0.5	42	['A-5']	[]	[True]
83.0	0.5	42	['E-4', 'B-4', 'G5']	['P5', 'M3']	[True, True, True]
83.5	0.25	42	['E-4', 'G4']	['M3']	[True, True]
83.75	0.125	42	['E-4', 'G4', 'G5']	['M3', 'M3']	[False, False, True]
83.875	0.125	42	['E-4', 'G4', 'F5']	['M3', 'M2']	[False, False, True]
84.0	0.125	42	['A-5']	[]	[True]
84.125	0.125	42	['G5']	[]	[True]
84.25	0.125	42	['F5']	[]	[True]
84.375	0.125	42	['E-5']	[]	[True]
84.5	0.25	43	['E-5', 'F5']	['M2']	[True, True]
84.75	0.25	43	['D5']	[]	[True]
85.0	0.5	43	['F4', 'A-4', 'D5']	['m3', 'M6']	[True, True, True]
85.5	0.25	43	['F4', 'A-4']	['m3']	[True, True]
85.75	0.125	43	['F4', 'A-4', 'A-5']	['m3', 'm3']	[False, False, True]
85.875	0.125	43	['F4', 'A-4', 'G5']	['m3', 'M2']	[False, False, True]
86.0	0.125	43	['B-5']	[]	[True]
86.125	0.125	43	['A-5']	[]	[True]
86.25	0.125	43	['G5']	[]	[True]
86.375	0.125	43	['F5']	[]	[True]
86.5	0.25	44	['F5', 'G5']	['M2']	[True, True]
86.75	0.25	44	['E-5']	[]	[True]
87.0	0.5	44	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, True, True]
87.5	0.25	44	['G4', 'B-4']	['m3']	[True, True]
87.75	0.125	44	['G4', 'B-4', 'E-6']	['m3', 'm6']	[False, False, True]
87.875	0.125	44	['G4', 'B-4', 'D6']	['m3', 'P5']	[False, False, True]
88.0	0.125	44	['G4', 'B-4', 'F6']	['m3', 'm7']	[True, True, True]
88.125	0.125	44	['G4', 'B-4', 'E-6']	['m3', 'm6']	[False, False, True]
88.25	0.125	44	['G4', 'B-4', 'D6']	['m3', 'P5']	[False, False, True]
88.375	0.125	44	['G4', 'B-4', 'C6']	['m3', 'P4']	[False, False, True]
88.5	0.25	45	['A-4', 'C5', 'B5']	['M3', 'A2']	[True, True, True]
88.75	0.25	45	['A-4', 'C5', 'C6']	['M3', 'M3']	[False, False, True]
89.0	0.25	45	['A-4', 'C5', 'B-5']	['M3', 'M2']	[False, False, True]
89.25	0.25	45	['A-4', 'C5', 'A-5']	['M3', 'P1']	[False, False, True]
89.5	0.25	45	['B-3', 'F4', 'A-4', 'G5']	['P5', 'm7', 'M6']	[True, True, True, True]
89.75	0.25	45	['B-3', 'F4', 'A-4', 'F5']	['P5', 'm7', 'P5']	[False, False, False, True]
90.0	0.25	45	['B-3', 'F4', 'A-4', 'A-5']	['P5', 'm7', 'm7']	[False, False, False, True]
90.25	0.25	45	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[False, False, False, True]
90.5	0.25	46	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
90.75	0.25	46	['B-4', 'E-5']	['P4']	[True, False]
91.0	0.25	46	['A4', 'E-5']	['d5']	[True, False]
91.25	0.25	46	['B-4', 'E-5']	['P4']	[True, False]
91.5	0.25	46	['C5']	[]	[True]
91.75	0.25	46	['B-4']	[]	[True]
92.0	0.25	46	['A-4', 'F5']	['M6']	[True, True]
92.25	0.25	46	['G4', 'G5']	['P1']	[True, True]
92.5	0.25	47	['F4', 'A-5']	['m3']	[True, True]
92.75	0.25	47	['B-4', 'A-5']	['m7']	[True, False]
93.0	0.25	47	['A-4', 'D5']	['A4']	[True, True]
93.25	0.25	47	['B-4', 'D5']	['M3']	[True, False]
93.5	0.25	47	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
93.75	0.25	47	['B-4', 'D5']	['M3']	[True, False]
94.0	0.25	47	['A-4', 'D5']	['A4']	[True, True]
94.25	0.25	47	['B-4', 'D5']	['M3']	[True, False]
94.5	0.25	48	['E-4', 'E-5']	['P1']	[True, True]
94.75	0.25	48	['G4', 'E-5']	['m6']	[True, False]
95.0	0.25	48	['F#4', 'E-5']	['d7']	[True, False]
95.25	0.25	48	['G4', 'E-5']	['m6']	[True, False]
95.5	0.25	48	['A-4']	[]	[True]
95.75	0.25	48	['G4']	[]	[True]
96.0	0.25	48	['F4', 'D5']	['M6']	[True, True]
96.25	0.25	48	['E-4', 'E-5']	['P1']	[True, True]
96.5	0.25	49	['D4', 'F5']	['m3']	[True, True]
96.75	0.25	49	['G4', 'F5']	['m7']	[True, False]
97.0	0.25	49	['F4', 'B4']	['A4']	[True, True]
97.25	0.25	49	['G4', 'B4']	['M3']	[True, False]
97.5	0.25	49	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
97.75	0.25	49	['G4', 'B4']	['M3']	[True, False]
98.0	0.25	49	['F4', 'B4']	['A4']	[True, True]
98.25	0.25	49	['G4', 'B4']	['M3']	[True, False]
98.5	0.25	50	['C4', 'C5']	['P1']	[True, True]
98.75	0.25	50	['D4', 'C5']	['m7']	[True, False]
99.0	0.25	50	['E-4', 'C5']	['M6']	[True, False]
99.25	0.25	50	['D4', 'C5']	['m7']	[True, False]
99.5	0.25	50	['C4']	[]	[True]
99.75	0.25	50	['B-3']	[]	[True]
100.0	0.25	50	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
100.25	0.25	50	['G3', 'B-4', 'B-5']	['m3', 'm3']	[True, True, True]
100.5	0.25	51	['F#3', 'C5', 'C6']	['d5', 'd5']	[True, True, True]
100.75	0.25	51	['D4', 'C5', 'C6']	['m7', 'm7']	[True, False, False]
101.0	0.25	51	['A3', 'F#4', 'F#5']	['M6', 'M6']	[True, True, True]
101.25	0.25	51	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, False, False]
101.5	0.25	51	['C4', 'F#4', 'F#5']	['A4', 'A4']	[True, True, True]
101.75	0.25	51	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, False, False]
102.0	0.25	51	['A3', 'F#4', 'F#5']	['M6', 'M6']	[True, True, True]
102.25	0.25	51	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, False, False]
102.5	0.25	52	['B-3', 'G4', 'G5']	['M6', 'M6']	[True, True, True]
102.75	0.25	52	['D4', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
103.0	0.25	52	['G3', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
103.25	0.25	52	['D4', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
103.5	0.25	52	['F#3', 'A4', 'A5']	['m3', 'm3']	[True, True, True]
103.75	0.25	52	['D4', 'A4', 'A5']	['P5', 'P5']	[True, False, False]
104.0	0.25	52	['A3', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
104.25	0.25	52	['D4', 'A4', 'A5']	['P5', 'P5']	[True, False, False]
104.5	0.25	53	['G3', 'C5', 'C6']	['P4', 'P4']	[True, True, True]
104.75	0.25	53	['D4', 'C5', 'C6']	['m7', 'm7']	[True, False, False]
105.0	0.25	53	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, True, True]
105.25	0.25	53	['D4', 'B-4', 'B-5']	['m6', 'm6']	[True, False, False]
105.5	0.25	53	['E-3', 'A4', 'A5']	['A4', 'A4']	[True, True, True]
105.75	0.25	53	['C#4', 'A4', 'A5']	['m6', 'm6']	[True, False, False]
106.0	0.25	53	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
106.25	0.25	53	['C#4', 'G4', 'G5']	['d5', 'd5']	[True, False, False]
106.5	0.25	54	['D3', 'F#4', 'F#5']	['M3', 'M3']	[True, True, True]
