s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
31.0	0.1667	8	['B2', 'D5']	['m3']	[True, True]
31.1667	0.1667	8	['B2', 'B4']	['P1']	[False, True]
31.3333	0.1667	8	['B2', 'G#4']	['M6']	[False, True]
31.5	0.1667	8	['D3', 'B4']	['M6']	[True, True]
31.6667	0.1667	8	['D3', 'G#4']	['A4']	[False, True]
31.8333	0.1667	8	['D3', 'F4']	['m3']	[False, True]
32.0	0.1667	9	['F3', 'G#4']	['A2']	[True, True]
32.1667	0.1667	9	['F3', 'F4']	['P1']	[False, True]
32.3333	0.1667	9	['F3', 'D4']	['M6']	[False, True]
32.5	0.1667	9	['G#3', 'F4']	['d7']	[True, True]
32.6667	0.1667	9	['G#3', 'D4']	['d5']	[False, True]
32.8333	0.1667	9	['G#3', 'B3']	['m3']	[False, True]
33.0	0.5	9	['A2', 'A3']	['P1']	[True, True]
33.5	0.5	9	['A2', 'A3', 'E5', 'A5', 'C#6']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
34.0	1.0	9	['D2', 'D3', 'F5', 'A5', 'D6']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
35.0	0.5	9			
35.5	0.5	9	['B-1', 'B-2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
36.0	0.75	10	['B-1', 'B-2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
36.75	0.25	10	['B-1', 'B-2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
37.0	0.25	10	['B-1', 'B-2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
37.25	0.25	10	['B-1', 'B-2', 'F3', 'B-3', 'D4', 'C5']	['P1', 'P5', 'P1', 'M3', 'M2']	[False, False, False, False, False, True]
37.5	0.25	10	['B-1', 'B-2', 'G-3', 'A3', 'E-4', 'D5']	['P1', 'm6', 'M7', 'P4', 'M3']	[True, True, True, True, True, True]
37.75	0.25	10	['B-1', 'B-2', 'G-3', 'A3', 'E-4', 'C5']	['P1', 'm6', 'M7', 'P4', 'M2']	[False, False, False, False, False, True]
38.0	1.0	10	['B-1', 'B-2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
39.0	0.5	10	['B-1', 'B-2', 'F3', 'B-3', 'D4', 'F4']	['P1', 'P5', 'P1', 'M3', 'P5']	[False, False, False, False, False, True]
39.5	0.25	10	['D2', 'D3', 'F3', 'B-3', 'B-4']	['P1', 'm3', 'm6', 'm6']	[True, True, True, True, True]
39.75	0.25	10	['D2', 'D3', 'F3', 'A3', 'A4']	['P1', 'm3', 'P5', 'P5']	[False, False, False, True, True]
40.0	0.5	11	['E-2', 'E-3', 'G3', 'G4']	['P1', 'M3', 'M3']	[True, True, True, True]
40.5	0.5	11	['C2', 'C3', 'E-3', 'G3', 'A4']	['P1', 'm3', 'P5', 'M6']	[True, True, True, True, True]
41.0	0.5	11	['G1', 'G2', 'D3', 'B-3', 'B-4']	['P1', 'P5', 'm3', 'm3']	[True, True, True, True, True]
41.5	0.25	11	['F1', 'F2', 'E-3', 'A3', 'C4', 'D4', 'D5']	['P1', 'm7', 'M3', 'P5', 'M6', 'M6']	[True, True, True, True, True, True, True]
41.75	0.25	11	['F1', 'F2', 'E-3', 'A3', 'C4', 'C5']	['P1', 'm7', 'M3', 'P5', 'P5']	[False, False, False, False, False, True]
42.0	0.75	11	['B-1', 'B-2', 'D3', 'B-3', 'B-4']	['P1', 'M3', 'P1', 'P1']	[True, True, True, True, True]
42.75	0.25	11	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, False]
43.0	0.5	11	['B-2', 'B-3']	['P1']	[True, True]
43.5	0.5	11	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
44.0	0.75	12	['B-1', 'B-2', 'D3', 'B-3', 'D4', 'B-4']	['P1', 'M3', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
44.75	0.25	12	['B-1', 'B-2', 'D3', 'B-3', 'D4', 'B-4']	['P1', 'M3', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
45.0	0.25	12	['B-1', 'B-2', 'D3', 'B-3', 'D4', 'B-4']	['P1', 'M3', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
45.25	0.25	12	['B-1', 'B-2', 'D3', 'B-3', 'D4', 'C5']	['P1', 'M3', 'P1', 'M3', 'M2']	[False, False, False, False, False, True]
45.5	0.25	12	['B-1', 'B-2', 'G-3', 'A3', 'E-4', 'D5']	['P1', 'm6', 'M7', 'P4', 'M3']	[True, True, True, True, True, True]
45.75	0.25	12	['B-1', 'B-2', 'G-3', 'A3', 'E-4', 'C5']	['P1', 'm6', 'M7', 'P4', 'M2']	[False, False, False, False, False, True]
46.0	1.0	12	['B-1', 'B-2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
47.0	0.5	12	['B-1', 'B-2', 'F3', 'B-3', 'D4', 'F4']	['P1', 'P5', 'P1', 'M3', 'P5']	[False, False, False, False, False, True]
47.5	0.5	12	['B-1', 'B-2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
48.0	0.5	13	['A-1', 'A-2', 'F3', 'B-3', 'D4', 'D5']	['P1', 'M6', 'M2', 'A4', 'A4']	[True, True, True, True, True, True]
48.5	0.5	13	['G1', 'G2', 'E-3', 'B-3', 'E-4', 'E-5']	['P1', 'm6', 'm3', 'm6', 'm6']	[True, True, True, True, True, True]
49.0	0.5	13	['G-1', 'G-2', 'E-3', 'B-3', 'C4', 'C5']	['P1', 'M6', 'M3', 'A4', 'A4']	[True, True, True, True, True, True]
49.5	0.5	13	['F1', 'F2', 'F3', 'A3', 'D4', 'D5']	['P1', 'P1', 'M3', 'M6', 'M6']	[True, True, True, True, True, True]
50.0	0.75	13	['B-1', 'B-2', 'D3', 'F3', 'B-3', 'B-4']	['P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True]
50.75	0.25	13	['B-3', 'B-4']	['P1']	[True, False]
51.0	0.5	13	['B-3', 'B-4']	['P1']	[True, True]
51.5	0.5	13	['B-3', 'B-4']	['P1']	[True, True]
52.0	0.75	14	['B-3', 'B-4']	['P1']	[True, True]
52.75	0.25	14	['G3', 'G4']	['P1']	[True, True]
53.0	0.25	14	['E3', 'E4']	['P1']	[True, True]
53.25	0.25	14	['C#3', 'C#4']	['P1']	[True, True]
53.5	0.25	14	['E3', 'E4']	['P1']	[True, True]
53.75	0.25	14	['G3', 'G4']	['P1']	[True, True]
54.0	1.0	14	['B-3', 'B-4']	['P1']	[True, True]
55.0	0.5	14	['C#3', 'C#4']	['P1']	[True, True]
55.5	0.5	14	['A3', 'A4']	['P1']	[True, True]
56.0	0.5	15	['D3', 'D4']	['P1']	[True, True]
56.5	0.5	15	['A3', 'A4']	['P1']	[True, True]
57.0	0.5	15	['E3', 'E4']	['P1']	[True, True]
57.5	0.5	15	['A3', 'A4']	['P1']	[True, True]
58.0	0.5	15	['F#3', 'F#4']	['P1']	[True, True]
58.5	0.25	15	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, False, True]
58.75	0.25	15	['C4', 'F#4', 'C5']	['A4', 'P1']	[True, False, True]
59.0	0.5	15	['E-4', 'E-5']	['P1']	[True, True]
59.5	0.5	15	['E-4', 'E-5']	['P1']	[True, True]
60.0	0.25	16	['E-3', 'E-4', 'A4', 'C5', 'E-5', 'F#5']	['P1', 'A4', 'M6', 'P1', 'A2']	[True, True, True, True, True, True]
60.25	0.25	16	['E-3', 'E-4', 'A4', 'C5', 'E-5', 'F#5']	['P1', 'A4', 'M6', 'P1', 'A2']	[True, True, True, True, False, True]
60.5	0.25	16	['E-3', 'E-4', 'A4', 'C5', 'E-5', 'F#5']	['P1', 'A4', 'M6', 'P1', 'A2']	[True, True, True, True, False, True]
60.75	0.25	16	['E-3', 'E-4', 'A4', 'C5', 'E-5', 'F#5']	['P1', 'A4', 'M6', 'P1', 'A2']	[True, True, True, True, True, True]
61.0	0.25	16	['E-3', 'E-4', 'A4', 'C5', 'E-5', 'F#5']	['P1', 'A4', 'M6', 'P1', 'A2']	[True, True, True, True, True, True]
61.25	0.25	16	['E-3', 'E-4', 'A4', 'C5', 'E-5', 'F#5']	['P1', 'A4', 'M6', 'P1', 'A2']	[True, True, True, True, False, True]
61.5	0.25	16	['E-3', 'E-4', 'A4', 'C5', 'E-5', 'F#5']	['P1', 'A4', 'M6', 'P1', 'A2']	[True, True, True, True, True, True]
61.75	0.25	16	['E-3', 'E-4', 'A4', 'C5', 'E-5', 'F#5']	['P1', 'A4', 'M6', 'P1', 'A2']	[True, True, True, True, False, True]
62.0	1.0	16	['E-3', 'E-4', 'A4', 'C5', 'E-5', 'F#5']	['P1', 'A4', 'M6', 'P1', 'A2']	[True, True, True, True, True, True]
63.0	0.5	16	['E-3', 'E-4', 'A4', 'C5', 'F#5']	['P1', 'A4', 'M6', 'A2']	[False, False, False, False, False]
63.5	0.5	16	['D3', 'D4', 'B-4', 'D5', 'G5']	['P1', 'm6', 'P1', 'P4']	[True, True, True, True, True]
64.0	0.25	17	['C#3', 'A3', 'C#4', 'A4', 'C#5', 'E5', 'G5', 'A5']	['m6', 'P1', 'm6', 'P1', 'm3', 'd5', 'm6']	[True, True, True, True, True, True, True, True]
64.25	0.25	17	['C#3', 'A3', 'C#4', 'A4', 'C#5', 'E5', 'G5', 'A5']	['m6', 'P1', 'm6', 'P1', 'm3', 'd5', 'm6']	[True, True, True, True, False, True, True, True]
64.5	0.25	17	['C#3', 'A3', 'C#4', 'A4', 'C#5', 'E5', 'G5', 'A5']	['m6', 'P1', 'm6', 'P1', 'm3', 'd5', 'm6']	[True, True, True, True, False, True, True, True]
64.75	0.25	17	['C#3', 'A3', 'C#4', 'A4', 'C#5', 'E5', 'G5', 'A5']	['m6', 'P1', 'm6', 'P1', 'm3', 'd5', 'm6']	[True, True, True, True, True, True, True, True]
65.0	0.25	17	['C#3', 'A3', 'C#4', 'A4', 'C#5', 'E5', 'G5', 'A5']	['m6', 'P1', 'm6', 'P1', 'm3', 'd5', 'm6']	[True, True, True, True, True, True, True, True]
65.25	0.25	17	['C#3', 'A3', 'C#4', 'A4', 'C#5', 'E5', 'G5', 'A5']	['m6', 'P1', 'm6', 'P1', 'm3', 'd5', 'm6']	[True, True, True, True, False, True, True, True]
65.5	0.25	17	['C#3', 'A3', 'C#4', 'A4', 'C#5', 'E5', 'G5', 'A5']	['m6', 'P1', 'm6', 'P1', 'm3', 'd5', 'm6']	[True, True, True, True, True, True, True, True]
65.75	0.25	17	['C#3', 'A3', 'C#4', 'A4', 'C#5', 'E5', 'G5', 'A5']	['m6', 'P1', 'm6', 'P1', 'm3', 'd5', 'm6']	[True, True, True, True, False, True, True, True]
66.0	1.0	17	['C#3', 'A3', 'C#4', 'A4', 'C#5', 'E5', 'G5', 'A5']	['m6', 'P1', 'm6', 'P1', 'm3', 'd5', 'm6']	[True, True, True, True, True, True, True, True]
67.0	0.5	17	['C#3', 'A3', 'C#4', 'A4', 'E5', 'G5', 'A5']	['m6', 'P1', 'm6', 'm3', 'd5', 'm6']	[False, False, False, False, False, False, False]
67.5	0.5	17	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[True, True, True]
68.0	0.5	18	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
68.5	0.5	18	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
69.0	0.5	18	['G#2', 'G#3', 'G#4']	['P1', 'P1']	[True, True, True]
69.5	0.5	18	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
70.0	0.5	18	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
70.5	0.1667	18	['G#2', 'D4', 'F5']	['d5', 'd7']	[True, False, True]
70.6667	0.1667	18	['G#2', 'D4', 'D5']	['d5', 'd5']	[False, False, True]
70.8333	0.1667	18	['G#2', 'D4', 'B4']	['d5', 'm3']	[False, False, True]
71.0	0.1667	18	['B2', 'D5']	['m3']	[True, True]
71.1667	0.1667	18	['B2', 'B4']	['P1']	[False, True]
71.3333	0.1667	18	['B2', 'G#4']	['M6']	[False, True]
71.5	0.1667	18	['D3', 'B4']	['M6']	[True, True]
71.6667	0.1667	18	['D3', 'G#4']	['A4']	[False, True]
71.8333	0.1667	18	['D3', 'F4']	['m3']	[False, True]
72.0	0.1667	19	['F3', 'G#4']	['A2']	[True, True]
72.1667	0.1667	19	['F3', 'F4']	['P1']	[False, True]
72.3333	0.1667	19	['F3', 'D4']	['M6']	[False, True]
72.5	0.1667	19	['G#3', 'F4']	['d7']	[True, True]
72.6667	0.1667	19	['G#3', 'D4']	['d5']	[False, True]
72.8333	0.1667	19	['G#3', 'B3']	['m3']	[False, True]
73.0	0.5	19	['A2', 'A3']	['P1']	[True, True]
73.5	0.5	19	['A2', 'A3', 'E5', 'A5', 'C#6']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
74.0	1.0	19	['D2', 'D3', 'F5', 'A5', 'D6']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
75.0	1.0	19			
