onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
24	6	2.0	2	0.5	1/2	1	-2	2	2	1	1.0	D4	62	True	D	0	3/8	1.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
30	12	2.5	5/2	1.0	1	1	-2	2	2	1	1.25	D5	74	True	D	0	1/2	2.0	True	2	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
30	12	2.5	5/2	1.0	1	1	-2	2	2	1	1.25	F5	77	True	F	0	1/2	2.0	True	2	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
30	12	2.5	5/2	1.0	1	1	-2	2	2	1	1.25	B-5	82	True	B	-1	1/2	2.0	True	2	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
30	12	2.5	5/2	1.0	1	1	-2	2	2	1	1.25	D6	86	True	D	0	1/2	2.0	True	2	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
30	12	2.5	5/2	1.0	1	1	-2	2	2	1	1.25	F3	53	True	F	0	1/2	2.0	True	2	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
30	12	2.5	5/2	1.0	1	1	-2	2	2	1	1.25	B-3	58	True	B	-1	1/2	2.0	True	2	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
30	12	2.5	5/2	1.0	1	1	-2	2	2	1	1.25	D4	62	True	D	0	1/2	2.0	True	2	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
42	6	3.5	7/2	0.5	1/2	1	-2	2	2	1	1.75	D5	74	True	D	0	3/4	2.5	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
42	6	3.5	7/2	0.5	1/2	1	-2	2	2	1	1.75	F5	77	True	F	0	3/4	2.5	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
42	6	3.5	7/2	0.5	1/2	1	-2	2	2	1	1.75	B-5	82	True	B	-1	3/4	2.5	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
42	6	3.5	7/2	0.5	1/2	1	-2	2	2	1	1.75	E-6	87	True	E	-1	3/4	2.5	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
42	6	3.5	7/2	0.5	1/2	1	-2	2	2	1	1.75	F3	53	True	F	0	3/4	2.5	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
42	6	3.5	7/2	0.5	1/2	1	-2	2	2	1	1.75	B-3	58	True	B	-1	3/4	2.5	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
42	6	3.5	7/2	0.5	1/2	1	-2	2	2	1	1.75	D4	62	True	D	0	3/4	2.5	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
48	6	4.0	4	0.5	1/2	1	-2	2	2	1	2.0	D5	74	True	D	0	7/8	2.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
48	6	4.0	4	0.5	1/2	1	-2	2	2	1	2.0	F5	77	True	F	0	7/8	2.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
48	6	4.0	4	0.5	1/2	1	-2	2	2	1	2.0	B-5	82	True	B	-1	7/8	2.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
48	6	4.0	4	0.5	1/2	1	-2	2	2	1	2.0	D6	86	True	D	0	7/8	2.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
48	6	4.0	4	0.5	1/2	1	-2	2	2	1	2.0	F3	53	True	F	0	7/8	2.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
48	6	4.0	4	0.5	1/2	1	-2	2	2	1	2.0	B-3	58	True	B	-1	7/8	2.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
48	6	4.0	4	0.5	1/2	1	-2	2	2	1	2.0	D4	62	True	D	0	7/8	2.75	False	0	P1-Staff2	1	1	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
54	12	4.5	9/2	1.0	1	2	-2	2	2	2	2.25	D5	74	True	D	0	0	1.0	True	1	P1-Staff2	1	2	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
54	12	4.5	9/2	1.0	1	2	-2	2	2	2	2.25	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	1	2	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
54	12	4.5	9/2	1.0	1	2	-2	2	2	2	2.25	B-5	82	True	B	-1	0	1.0	True	1	P1-Staff2	1	2	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
54	12	4.5	9/2	1.0	1	2	-2	2	2	2	2.25	D6	86	True	D	0	0	1.0	True	1	P1-Staff2	1	2	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
54	12	4.5	9/2	1.0	1	2	-2	2	2	2	2.25	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	1	2	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
54	12	4.5	9/2	1.0	1	2	-2	2	2	2	2.25	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	2	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
54	12	4.5	9/2	1.0	1	2	-2	2	2	2	2.25	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	2	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
66	12	5.5	11/2	1.0	1	2	-2	2	2	2	2.75	B-4	70	True	B	-1	1/4	1.5	False	0	P1-Staff2	1	2	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
66	12	5.5	11/2	1.0	1	2	-2	2	2	2	2.75	D5	74	True	D	0	1/4	1.5	False	0	P1-Staff2	1	2	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
66	12	5.5	11/2	1.0	1	2	-2	2	2	2	2.75	F5	77	True	F	0	1/4	1.5	False	0	P1-Staff2	1	2	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
66	12	5.5	11/2	1.0	1	2	-2	2	2	2	2.75	B-5	82	True	B	-1	1/4	1.5	False	0	P1-Staff2	1	2	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
66	12	5.5	11/2	1.0	1	2	-2	2	2	2	2.75	D3	50	True	D	0	1/4	1.5	False	0	P1-Staff2	1	2	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
66	12	5.5	11/2	1.0	1	2	-2	2	2	2	2.75	F3	53	True	F	0	1/4	1.5	False	0	P1-Staff2	1	2	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
66	12	5.5	11/2	1.0	1	2	-2	2	2	2	2.75	B-3	58	True	B	-1	1/4	1.5	False	0	P1-Staff2	1	2	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
96	6	8.0	8	0.5	1/2	2	-2	2	2	2	4.0	B-1	34	True	B	-1	7/8	2.75	False	0	P1-Staff2	1	2	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
102	18	8.5	17/2	1.5	3/2	3	-2	2	2	3	4.25	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	1	3	4.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
102	18	8.5	17/2	1.5	3/2	3	-2	2	2	3	4.25	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	3	4.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
102	18	8.5	17/2	1.5	3/2	3	-2	2	2	3	4.25	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	3	4.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
102	18	8.5	17/2	1.5	3/2	3	-2	2	2	3	4.25	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	3	4.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
120	6	10.0	10	0.5	1/2	3	-2	2	2	3	5.0	F5	77	True	F	0	3/8	1.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
120	6	10.0	10	0.5	1/2	3	-2	2	2	3	5.0	B-5	82	True	B	-1	3/8	1.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
120	6	10.0	10	0.5	1/2	3	-2	2	2	3	5.0	D6	86	True	D	0	3/8	1.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
120	6	10.0	10	0.5	1/2	3	-2	2	2	3	5.0	F6	89	True	F	0	3/8	1.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
120	6	10.0	10	0.5	1/2	3	-2	2	2	3	5.0	F3	53	True	F	0	3/8	1.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
120	6	10.0	10	0.5	1/2	3	-2	2	2	3	5.0	B-3	58	True	B	-1	3/8	1.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
120	6	10.0	10	0.5	1/2	3	-2	2	2	3	5.0	D4	62	True	D	0	3/8	1.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
120	6	10.0	10	0.5	1/2	3	-2	2	2	3	5.0	F4	65	True	F	0	3/8	1.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
126	12	10.5	21/2	1.0	1	3	-2	2	2	3	5.25	F5	77	True	F	0	1/2	2.0	True	2	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
126	12	10.5	21/2	1.0	1	3	-2	2	2	3	5.25	B-5	82	True	B	-1	1/2	2.0	True	2	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
126	12	10.5	21/2	1.0	1	3	-2	2	2	3	5.25	D6	86	True	D	0	1/2	2.0	True	2	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
126	12	10.5	21/2	1.0	1	3	-2	2	2	3	5.25	F6	89	True	F	0	1/2	2.0	True	2	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
126	12	10.5	21/2	1.0	1	3	-2	2	2	3	5.25	F3	53	True	F	0	1/2	2.0	True	2	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
126	12	10.5	21/2	1.0	1	3	-2	2	2	3	5.25	B-3	58	True	B	-1	1/2	2.0	True	2	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
126	12	10.5	21/2	1.0	1	3	-2	2	2	3	5.25	D4	62	True	D	0	1/2	2.0	True	2	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
126	12	10.5	21/2	1.0	1	3	-2	2	2	3	5.25	F4	65	True	F	0	1/2	2.0	True	2	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
138	6	11.5	23/2	0.5	1/2	3	-2	2	2	3	5.75	F5	77	True	F	0	3/4	2.5	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
138	6	11.5	23/2	0.5	1/2	3	-2	2	2	3	5.75	B-5	82	True	B	-1	3/4	2.5	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
138	6	11.5	23/2	0.5	1/2	3	-2	2	2	3	5.75	D6	86	True	D	0	3/4	2.5	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
138	6	11.5	23/2	0.5	1/2	3	-2	2	2	3	5.75	G6	91	True	G	0	3/4	2.5	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	6
138	6	11.5	23/2	0.5	1/2	3	-2	2	2	3	5.75	F3	53	True	F	0	3/4	2.5	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
138	6	11.5	23/2	0.5	1/2	3	-2	2	2	3	5.75	B-3	58	True	B	-1	3/4	2.5	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
138	6	11.5	23/2	0.5	1/2	3	-2	2	2	3	5.75	D4	62	True	D	0	3/4	2.5	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
138	6	11.5	23/2	0.5	1/2	3	-2	2	2	3	5.75	F4	65	True	F	0	3/4	2.5	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
144	6	12.0	12	0.5	1/2	3	-2	2	2	3	6.0	F5	77	True	F	0	7/8	2.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
144	6	12.0	12	0.5	1/2	3	-2	2	2	3	6.0	B-5	82	True	B	-1	7/8	2.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
144	6	12.0	12	0.5	1/2	3	-2	2	2	3	6.0	D6	86	True	D	0	7/8	2.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
144	6	12.0	12	0.5	1/2	3	-2	2	2	3	6.0	F6	89	True	F	0	7/8	2.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
144	6	12.0	12	0.5	1/2	3	-2	2	2	3	6.0	F3	53	True	F	0	7/8	2.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
144	6	12.0	12	0.5	1/2	3	-2	2	2	3	6.0	B-3	58	True	B	-1	7/8	2.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
144	6	12.0	12	0.5	1/2	3	-2	2	2	3	6.0	D4	62	True	D	0	7/8	2.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
144	6	12.0	12	0.5	1/2	3	-2	2	2	3	6.0	F4	65	True	F	0	7/8	2.75	False	0	P1-Staff2	1	3	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
150	12	12.5	25/2	1.0	1	4	-2	2	2	4	6.25	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	1	4	4.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
150	12	12.5	25/2	1.0	1	4	-2	2	2	4	6.25	B-5	82	True	B	-1	0	1.0	True	1	P1-Staff2	1	4	4.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
150	12	12.5	25/2	1.0	1	4	-2	2	2	4	6.25	D6	86	True	D	0	0	1.0	True	1	P1-Staff2	1	4	4.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
150	12	12.5	25/2	1.0	1	4	-2	2	2	4	6.25	F6	89	True	F	0	0	1.0	True	1	P1-Staff2	1	4	4.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
150	12	12.5	25/2	1.0	1	4	-2	2	2	4	6.25	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	1	4	4.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
150	12	12.5	25/2	1.0	1	4	-2	2	2	4	6.25	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	4	4.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
150	12	12.5	25/2	1.0	1	4	-2	2	2	4	6.25	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	4	4.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
150	12	12.5	25/2	1.0	1	4	-2	2	2	4	6.25	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	4	4.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
162	12	13.5	27/2	1.0	1	4	-2	2	2	4	6.75	D5	74	True	D	0	1/4	1.5	False	0	P1-Staff2	1	4	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
162	12	13.5	27/2	1.0	1	4	-2	2	2	4	6.75	F5	77	True	F	0	1/4	1.5	False	0	P1-Staff2	1	4	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
162	12	13.5	27/2	1.0	1	4	-2	2	2	4	6.75	B-5	82	True	B	-1	1/4	1.5	False	0	P1-Staff2	1	4	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
162	12	13.5	27/2	1.0	1	4	-2	2	2	4	6.75	D6	86	True	D	0	1/4	1.5	False	0	P1-Staff2	1	4	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
162	12	13.5	27/2	1.0	1	4	-2	2	2	4	6.75	F3	53	True	F	0	1/4	1.5	False	0	P1-Staff2	1	4	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
162	12	13.5	27/2	1.0	1	4	-2	2	2	4	6.75	B-3	58	True	B	-1	1/4	1.5	False	0	P1-Staff2	1	4	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
162	12	13.5	27/2	1.0	1	4	-2	2	2	4	6.75	D4	62	True	D	0	1/4	1.5	False	0	P1-Staff2	1	4	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
186	6	15.5	31/2	0.5	1/2	4	-2	2	2	4	7.75	B-4	70	True	B	-1	3/4	2.5	False	0	P1-Staff2	1	4	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
192	6	16.0	16	0.5	1/2	4	-2	2	2	4	8.0	C5	72	True	C	0	7/8	2.75	False	0	P1-Staff2	1	4	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
198	24	16.5	33/2	2.0	2	5	-2	2	2	5	8.25	D5	74	True	D	0	0	1.0	True	1	P1-Staff2	2	5	1.0	5	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
210	12	17.5	35/2	1.0	1	5	-2	2	2	5	8.75	G4	67	True	G	0	1/4	1.5	False	0	P1-Staff2	2	5	1.0	6	viiø7/V	True	('E', 'G', 'B-', 'D')	E	E	0	half-diminished seventh chord	(2, 4, 7, 10)	B-	F	7	5	vii%7	True	6
210	12	17.5	35/2	1.0	1	5	-2	2	2	5	8.75	E4	64	True	E	0	1/4	1.5	False	0	P1-Staff2	2	5	1.0	6	viiø7/V	True	('E', 'G', 'B-', 'D')	E	E	0	half-diminished seventh chord	(2, 4, 7, 10)	B-	F	7	5	vii%7	True	#4
