s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
67.5	0.5	23	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
68.0	1.0	23	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
69.0	0.5	23	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
69.5	1.0	24	['A-1', 'A-2', 'E-3', 'A-3', 'C-4']	['P1', 'P5', 'P1', 'm3']	[True, True, True, True, True]
70.5	0.5	24	['A-1', 'A-2', 'E-3', 'A-3', 'C-4']	['P1', 'P5', 'P1', 'm3']	[False, False, False, False, False]
71.0	0.5	24	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
71.5	0.5	24	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, False]
72.0	0.5	24	['E-2', 'B-2', 'E-3', 'G-3', 'B-3', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P5']	[False, False, False, False, False, True]
72.5	1.0	25	['E-2', 'B-2', 'E-3', 'G-3', 'B-3', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P5']	[False, False, False, False, False, True]
73.5	0.5	25	['E-2', 'B-2', 'E-3', 'G-3', 'B-3', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P5']	[False, False, False, False, False, True]
74.0	1.0	25	['E-2', 'B-2', 'E-3', 'G-3', 'B-3', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P5']	[False, False, False, False, False, True]
75.0	0.5	25	['E-2', 'B-2', 'E-3', 'G-3', 'B-3', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P5']	[False, False, False, False, False, True]
75.5	1.5	26	['A-1', 'A-2', 'E-3', 'A-3', 'C-4', 'C-5']	['P1', 'P5', 'P1', 'm3', 'm3']	[True, True, True, True, True, True]
77.0	1.0	26	['E-2', 'B-2', 'E-3', 'G-3', 'B-3', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P5']	[True, True, True, True, True, True]
78.0	0.5	26	['E-2', 'B-2', 'E-3', 'G-3', 'B-3', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P5']	[False, False, False, False, False, True]
78.5	0.75	27	['E-2', 'B-2', 'E-3', 'G-3', 'B-3', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P5']	[False, False, False, False, False, True]
79.25	0.25	27	['E-2', 'B-2', 'E-3', 'G-3', 'B-3', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P5']	[False, False, False, False, False, True]
79.5	0.5	27	['E-2', 'B-2', 'E-3', 'G-3', 'B-3', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P5']	[False, False, False, False, False, True]
80.0	0.5	27	['A-1', 'A-2', 'G-3', 'C4', 'E-4', 'C5']	['P1', 'm7', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
80.5	0.5	27	['A-1', 'A-2', 'G-3', 'C4', 'E-4', 'B-4']	['P1', 'm7', 'M3', 'P5', 'M2']	[False, False, False, False, False, True]
81.0	0.5	27	['A-1', 'A-2', 'G-3', 'C4', 'E-4', 'A-4']	['P1', 'm7', 'M3', 'P5', 'P1']	[False, False, False, False, False, True]
81.5	1.0	28	['D-2', 'A-2', 'F3', 'D-4', 'D-5']	['P5', 'M3', 'P1', 'P1']	[True, False, True, True, True]
82.5	0.5	28	['D-3', 'D-4', 'D-5']	['P1', 'P1']	[True, True, True]
83.0	1.0	28	['D-3', 'D-4', 'D-5']	['P1', 'P1']	[True, True, True]
84.0	0.5	28	['D-3', 'D-4', 'D-5']	['P1', 'P1']	[True, True, True]
84.5	1.5	29	['G-2', 'D-3', 'E--3', 'D-4', 'E--4', 'D-5']	['P5', 'm6', 'P5', 'm6', 'P5']	[True, True, True, True, True, True]
86.0	0.5	29	['G2', 'D-3', 'E-3', 'E3', 'B-3', 'D-4', 'E-4', 'E4', 'D-5']	['d5', 'm6', 'M6', 'm3', 'd5', 'm6', 'M6', 'd5']	[True, False, True, True, True, False, True, True, False]
86.5	0.5	29	['G2', 'D-3', 'E-3', 'E3', 'B-3', 'D-4', 'E-4', 'E4', 'D-5']	['d5', 'm6', 'M6', 'm3', 'd5', 'm6', 'M6', 'd5']	[False, False, False, False, False, False, False, False, True]
87.0	0.5	29	['G2', 'D-3', 'E-3', 'E3', 'B-3', 'D-4', 'E-4', 'E4', 'D-5']	['d5', 'm6', 'M6', 'm3', 'd5', 'm6', 'M6', 'd5']	[False, False, False, False, False, False, False, False, True]
87.5	1.0	30	['A-2', 'D-3', 'E3', 'C-4', 'D-4', 'E4', 'D-5']	['P4', 'A5', 'm3', 'P4', 'A5', 'P4']	[True, True, True, True, True, True, True]
88.5	0.5	30	['A-2', 'D-3', 'E3', 'C-4', 'D-4', 'E4', 'D-5']	['P4', 'A5', 'm3', 'P4', 'A5', 'P4']	[False, False, False, False, False, False, True]
89.0	1.5	30	['A2', 'D-3', 'F3', 'C4', 'D-4', 'F4', 'D-5']	['d4', 'm6', 'm3', 'd4', 'm6', 'd4']	[True, False, True, True, False, True, False]
90.5	0.5	31	['B-2', 'D-3', 'G-3', 'D-4', 'G-4', 'D-5']	['m3', 'm6', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]
91.0	0.5	31	['B-2', 'D-3', 'G-3', 'D-4', 'G-4', 'D-5']	['m3', 'm6', 'm3', 'm6', 'm3']	[False, False, False, False, False, True]
91.5	0.5	31	['B-2', 'D-3', 'G-3', 'D-4', 'G-4', 'D-5']	['m3', 'm6', 'm3', 'm6', 'm3']	[False, False, False, False, False, True]
92.0	1.0	31	['A-2', 'D-3', 'F-3', 'D-4', 'F-4', 'F-5']	['P4', 'm6', 'P4', 'm6', 'm6']	[True, True, True, True, True, True]
93.0	0.5	31	['A-2', 'D-3', 'F-3', 'D-4', 'F-4', 'F-5']	['P4', 'm6', 'P4', 'm6', 'm6']	[False, False, False, False, False, True]
93.5	1.0	32	['G2', 'D-3', 'E-3', 'D-4', 'E-4', 'E-5']	['d5', 'm6', 'd5', 'm6', 'm6']	[True, True, True, True, True, True]
94.5	0.5	32	['E-5']	[]	[False]
95.0	1.5	32	['G2', 'E-3', 'D-4', 'E-4', 'C-5', 'E-5']	['m6', 'd5', 'm6', 'd4', 'm6']	[True, True, True, True, True, False]
96.5	1.5	33	['G2', 'E-3', 'D-4', 'E-4', 'C-5']	['m6', 'd5', 'm6', 'd4']	[False, False, False, False, False]
98.0	1.0	33	['A-2', 'E-3', 'C-4', 'E-4', 'C-5']	['P5', 'm3', 'P5', 'm3']	[True, True, True, True, True]
99.0	0.5	33			
99.5	3.0	34			
102.5	1.0	35			
103.5	0.5	35	['B-1', 'B-2', 'E-3', 'G-3', 'B-3']	['P1', 'P4', 'm6', 'P1']	[True, True, True, True, True]
104.0	0.5	35	['B-1', 'B-2', 'F3', 'A-3', 'B-3']	['P1', 'P5', 'm7', 'P1']	[True, True, True, True, True]
104.5	0.25	35			
104.75	0.25	35	['B-1', 'B-2', 'E-3', 'G-3', 'B-3']	['P1', 'P4', 'm6', 'P1']	[True, True, True, True, True]
105.0	0.5	35	['B-1', 'B-2', 'D3', 'F3', 'B-3']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
105.5	0.5	36	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
106.0	2.5	36			
108.5	2.5	37			
111.0	0.5	37	['B-1', 'B-2', 'D3', 'F3', 'B-3']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
111.5	0.5	38	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
112.0	2.5	38			
