s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
20.875	0.125	11	['C2', 'C3', 'E5', 'B5']	['P1', 'M3', 'M7']	[False, False, False, True]
21.0	0.375	11	['C2', 'C3', 'E5', 'D6']	['P1', 'M3', 'M2']	[False, False, False, True]
21.375	0.125	11	['C2', 'C3', 'E5', 'C6']	['P1', 'M3', 'P1']	[False, False, False, True]
21.5	0.5	11	['E5', 'E6']	['P1']	[False, True]
22.0	0.5	11	['C#3', 'A4', 'E5']	['m6', 'm3']	[True, True, True]
22.5	0.5	12	['D3', 'B4', 'G5']	['M6', 'P4']	[True, True, True]
23.0	0.5	12	['D3', 'C#4', 'B4', 'G5']	['M7', 'M6', 'P4']	[False, True, False, False]
23.5	0.5	12	['D3', 'D4', 'A4', 'F#5']	['P1', 'P5', 'M3']	[False, True, True, True]
24.0	0.5	12	['D3', 'F#3', 'D5', 'D6']	['M3', 'P1', 'P1']	[False, True, True, True]
24.5	0.5	13	['D3', 'G3', 'D5', 'E5']	['P4', 'P1', 'M2']	[True, True, False, True]
25.0	0.375	13	['D3', 'A3', 'C5', 'E5']	['P5', 'm7', 'M2']	[False, True, True, True]
25.375	0.125	13	['D3', 'B3', 'B4', 'E5']	['M6', 'M6', 'M2']	[False, True, True, False]
25.5	0.5	13	['D3', 'C4', 'A4']	['m7', 'P5']	[False, True, True]
26.0	0.5	13	['D3', 'B3', 'E4', 'G4', 'E6']	['M6', 'M2', 'P4', 'M2']	[False, True, True, True, True]
26.5	0.5	14	['D3', 'A3', 'E4', 'C5', 'F#5']	['P5', 'M2', 'm7', 'M3']	[True, True, False, True, True]
27.0	0.375	14	['D3', 'A3', 'D4', 'B4', 'F#5']	['P5', 'P1', 'M6', 'M3']	[False, False, True, True, True]
27.375	0.125	14	['D3', 'A3', 'C4', 'A4', 'F#5']	['P5', 'm7', 'P5', 'M3']	[False, False, True, True, False]
27.5	0.5	14	['D3', 'B3', 'D5']	['M6', 'P1']	[False, True, True]
28.0	0.5	14	['D3', 'A3', 'C5', 'D5']	['P5', 'm7', 'P1']	[False, True, True, True]
28.5	0.5	15	['G2', 'G3', 'D4', 'G4', 'B4', 'G5']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
29.0	0.5	15	['G3', 'B5']	['M3']	[False, True]
29.5	0.5	15	['D2', 'D4', 'F#4', 'C5', 'A5']	['P1', 'M3', 'm7', 'P5']	[True, True, True, True, True]
30.0	0.5	15	['D3', 'F#5']	['M3']	[True, True]
30.5	0.5	16	['G2', 'G3', 'D4', 'G4', 'B4', 'D6']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
31.0	0.5	16	['B3', 'D6']	['m3']	[True, False]
31.5	0.5	16	['D3', 'A3', 'D4', 'F#4', 'C5', 'D6']	['P5', 'P1', 'M3', 'm7', 'P1']	[True, True, True, True, True, False]
32.0	0.375	16	['F#3', 'C6']	['d5']	[True, True]
32.375	0.125	16	['F#3', 'A5']	['m3']	[False, True]
32.5	0.5	17	['B2', 'D4', 'G4', 'B4', 'G5']	['m3', 'm6', 'P1', 'm6']	[True, True, True, True, True]
33.0	0.375	17	['G2', 'D4', 'B4', 'D5', 'G5']	['P5', 'M3', 'P5', 'P1']	[True, False, True, True, True]
33.375	0.125	17	['B2', 'D4', 'B4', 'D5', 'G5']	['m3', 'P1', 'm3', 'm6']	[True, False, False, False, False]
33.5	0.5	17	['D3', 'D4', 'B4', 'D5', 'G5']	['P1', 'M6', 'P1', 'P4']	[True, False, True, True, True]
34.0	0.125	17	['D2', 'G4', 'C5', 'D5', 'G5', 'A5', 'B5']	['P4', 'm7', 'P1', 'P4', 'P5', 'M6']	[True, True, True, True, True, True, True]
34.125	0.125	17	['D2', 'F#4', 'C5', 'D5', 'A5']	['M3', 'm7', 'P1', 'P5']	[False, True, False, False, False]
34.25	0.125	17	['D2', 'E4', 'C5', 'D5', 'A5']	['M2', 'm7', 'P1', 'P5']	[False, True, False, False, False]
34.375	0.125	17	['D2', 'F#4', 'C5', 'D5', 'B5']	['M3', 'm7', 'P1', 'M6']	[False, True, False, False, True]
34.5	0.5	18	['G2', 'G4', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
35.0	0.375	18	['B2', 'G4', 'B4', 'D5', 'G5']	['m6', 'P1', 'm3', 'm6']	[True, False, False, False, False]
35.375	0.125	18	['D3', 'G4', 'B4', 'D5', 'G5']	['P4', 'M6', 'P1', 'P4']	[True, False, False, False, False]
35.5	0.5	18	['G3', 'G5']	['P1']	[True, False]
36.0	0.25	18	['B4']	[]	[True]
36.25	0.25	18	['G5']	[]	[True]
36.5	0.25	19	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
36.75	0.25	19	['G3', 'D4', 'G4', 'B4', 'B5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
37.0	0.25	19	['G3', 'D4', 'G4', 'B4', 'G5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
37.25	0.25	19	['G3', 'D4', 'G4', 'B4', 'D6']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
37.5	0.25	19	['D3', 'D4', 'F#4', 'A4', 'B5']	['P1', 'M3', 'P5', 'M6']	[True, False, True, True, True]
37.75	0.25	19	['D3', 'D4', 'F#4', 'A4', 'C6']	['P1', 'M3', 'P5', 'm7']	[False, False, False, False, True]
38.0	0.25	19	['D3', 'D4', 'A4', 'C5', 'A5']	['P1', 'P5', 'm7', 'P5']	[False, True, True, True, True]
38.25	0.25	19	['D3', 'D4', 'A4', 'C5', 'F#5']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, True]
38.5	0.25	20	['G2', 'D4', 'G4', 'B4', 'G5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
38.75	0.125	20	['G2', 'D4', 'G4', 'B4', 'G5', 'A5']	['P5', 'P1', 'M3', 'P1', 'M2']	[False, False, False, False, True, True]
38.875	0.125	20	['G2', 'D4', 'G4', 'B4', 'F#5']	['P5', 'P1', 'M3', 'M7']	[False, False, False, False, True]
39.0	0.25	20	['G2', 'D4', 'G4', 'B4', 'G5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
39.25	0.25	20	['G2', 'D4', 'G4', 'B4', 'A5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
39.5	0.25	20	['B5']	[]	[True]
39.75	0.25	20	['C6']	[]	[True]
40.0	0.25	20	['D6']	[]	[True]
40.25	0.25	20	['B5']	[]	[True]
40.5	0.25	21	['A2', 'D4', 'F#4', 'A4', 'G#5']	['P4', 'M6', 'P1', 'M7']	[True, True, True, True, True]
40.75	0.25	21	['A2', 'D4', 'F#4', 'A4', 'A5']	['P4', 'M6', 'P1', 'P1']	[False, False, False, False, True]
41.0	0.25	21	['A2', 'D4', 'F#4', 'A4', 'D6']	['P4', 'M6', 'P1', 'P4']	[False, False, False, False, True]
41.25	0.25	21	['A2', 'D4', 'F#4', 'A4', 'F#5']	['P4', 'M6', 'P1', 'M6']	[False, False, False, False, True]
41.5	0.25	21	['A2', 'C#4', 'E4', 'A4', 'A5']	['M3', 'P5', 'P1', 'P1']	[False, True, True, False, True]
41.75	0.25	21	['A2', 'C#4', 'E4', 'A4', 'G#5']	['M3', 'P5', 'P1', 'M7']	[False, False, False, False, True]
42.0	0.25	21	['A2', 'C#4', 'E4', 'A4', 'G5']	['M3', 'P5', 'P1', 'm7']	[True, False, False, False, True]
42.25	0.25	21	['A2', 'C#4', 'E4', 'A4', 'D#5']	['M3', 'P5', 'P1', 'A4']	[False, False, False, False, True]
42.5	0.25	22	['D3', 'C#4', 'G4', 'A4', 'E5']	['M7', 'P4', 'P5', 'M2']	[True, True, True, True, True]
42.75	0.25	22	['D3', 'C#4', 'G4', 'A4', 'F#5']	['M7', 'P4', 'P5', 'M3']	[False, False, False, False, True]
43.0	0.25	22	['A2', 'C#4', 'G4', 'A4', 'G5']	['M3', 'm7', 'P1', 'm7']	[True, False, False, False, True]
43.25	0.25	22	['A2', 'E4', 'G4', 'A4', 'C#5']	['P5', 'm7', 'P1', 'M3']	[False, True, False, False, True]
43.5	0.25	22	['D2', 'D4', 'F#4', 'A4', 'E5']	['P1', 'M3', 'P5', 'M2']	[True, True, True, False, True]
43.75	0.25	22	['D2', 'D4', 'F#4', 'A4', 'D5']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, True]
44.0	0.25	22	['C#6']	[]	[True]
44.25	0.25	22	['D6']	[]	[True]
44.5	0.25	23	['G2', 'G3', 'D4', 'F4', 'G4', 'B4', 'C6']	['P1', 'P5', 'm7', 'P1', 'M3', 'P4']	[True, True, True, True, True, True, True]
44.75	0.25	23	['G2', 'G3', 'D4', 'F4', 'G4', 'B4', 'B5']	['P1', 'P5', 'm7', 'P1', 'M3', 'M3']	[False, False, False, False, False, False, True]
45.0	0.25	23	['G2', 'G3', 'D4', 'F4', 'G4', 'B4', 'A5']	['P1', 'P5', 'm7', 'P1', 'M3', 'M2']	[True, True, True, True, True, True, True]
45.25	0.25	23	['G2', 'G3', 'D4', 'F4', 'G4', 'B4', 'G5']	['P1', 'P5', 'm7', 'P1', 'M3', 'P1']	[False, False, False, False, False, False, True]
45.5	0.25	23	['G2', 'G3', 'D4', 'F4', 'G4', 'B4', 'F#5']	['P1', 'P5', 'm7', 'P1', 'M3', 'M7']	[True, True, True, True, True, True, True]
45.75	0.25	23	['G2', 'G3', 'D4', 'F4', 'G4', 'B4', 'G5']	['P1', 'P5', 'm7', 'P1', 'M3', 'P1']	[False, False, False, False, False, False, True]
46.0	0.25	23	['G2', 'G3', 'D4', 'F4', 'G4', 'B4', 'A5']	['P1', 'P5', 'm7', 'P1', 'M3', 'M2']	[True, True, True, True, True, True, True]
46.25	0.25	23	['G2', 'G3', 'D4', 'F4', 'G4', 'B4', 'B5']	['P1', 'P5', 'm7', 'P1', 'M3', 'M3']	[False, False, False, False, False, False, True]
46.5	0.25	24	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'C6']	['P1', 'P4', 'M6', 'P1', 'P4', 'P4']	[True, True, True, True, True, True, True]
46.75	0.125	24	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'C6', 'D6']	['P1', 'P4', 'M6', 'P1', 'P4', 'P4', 'P5']	[False, False, False, False, False, False, True, True]
46.875	0.125	24	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'B5']	['P1', 'P4', 'M6', 'P1', 'P4', 'M3']	[False, False, False, False, False, False, True]
47.0	0.25	24	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'C6']	['P1', 'P4', 'M6', 'P1', 'P4', 'P4']	[False, False, False, False, False, False, True]
47.25	0.25	24	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'E6']	['P1', 'P4', 'M6', 'P1', 'P4', 'M6']	[False, False, False, False, False, False, True]
47.5	0.25	24	['G2', 'G3', 'D4', 'G4', 'B4', 'C#6']	['P1', 'P5', 'P1', 'M3', 'A4']	[True, True, True, False, True, True]
47.75	0.25	24	['G2', 'G3', 'D4', 'G4', 'B4', 'D6']	['P1', 'P5', 'P1', 'M3', 'P5']	[False, False, False, False, False, True]
48.0	0.25	24	['B5']	[]	[True]
48.25	0.25	24	['G5']	[]	[True]
48.5	0.25	25	['C3', 'E4', 'G4', 'A4', 'E5']	['M3', 'P5', 'M6', 'M3']	[True, True, True, True, True]
48.75	0.125	25	['C3', 'E4', 'G4', 'A4', 'A5', 'B5']	['M3', 'P5', 'M6', 'M6', 'M7']	[False, False, False, False, True, True]
48.875	0.125	25	['C3', 'E4', 'G4', 'A4', 'G#5']	['M3', 'P5', 'M6', 'A5']	[False, False, False, False, True]
49.0	0.25	25	['C3', 'E4', 'G4', 'A4', 'A5']	['M3', 'P5', 'M6', 'M6']	[False, False, False, False, True]
49.25	0.25	25	['C3', 'E4', 'G4', 'A4', 'B5']	['M3', 'P5', 'M6', 'M7']	[False, False, False, False, True]
49.5	0.25	25	['D6']	[]	[True]
49.75	0.25	25	['C#6']	[]	[True]
50.0	0.25	25	['D3', 'D4', 'F#4', 'A4', 'C6']	['P1', 'M3', 'P5', 'm7']	[True, True, True, True, True]
50.25	0.25	25	['D3', 'D4', 'F#4', 'A4', 'G#5']	['P1', 'M3', 'P5', 'A4']	[False, False, False, False, True]
50.5	0.25	26	['G3', 'D4', 'F#4', 'C5', 'A5']	['P5', 'M7', 'P4', 'M2']	[True, True, True, True, True]
50.75	0.25	26	['G3', 'D4', 'F#4', 'C5', 'B5']	['P5', 'M7', 'P4', 'M3']	[False, False, False, False, True]
51.0	0.25	26	['D3', 'D4', 'F#4', 'C5', 'C6']	['P1', 'M3', 'm7', 'm7']	[True, False, False, False, True]
51.25	0.25	26	['D3', 'D4', 'A4', 'C5', 'F#5']	['P1', 'P5', 'm7', 'M3']	[False, False, True, False, True]
51.5	0.25	26	['G2', 'D4', 'G4', 'B4', 'A5']	['P5', 'P1', 'M3', 'M2']	[True, True, True, True, True]
51.75	0.25	26	['G2', 'D4', 'G4', 'B4', 'G5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
52.0	0.25	26	['B4']	[]	[True]
52.25	0.25	26	['G5']	[]	[True]
52.5	0.25	27	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[True, True, True, True]
52.75	0.25	27	['E4', 'G4', 'B4', 'B5']	['m3', 'P5', 'P5']	[False, False, False, True]
53.0	0.25	27	['E4', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[False, False, False, True]
53.25	0.25	27	['E4', 'G4', 'B4', 'E6']	['m3', 'P5', 'P1']	[False, False, False, True]
53.5	0.25	27	['F#4', 'A4', 'B4', 'D#6']	['m3', 'P4', 'M6']	[True, True, False, True]
53.75	0.25	27	['F#4', 'A4', 'B4', 'B5']	['m3', 'P4', 'P4']	[False, False, False, True]
54.0	0.25	27	['B2', 'D#4', 'F#4', 'B4', 'A5']	['M3', 'P5', 'P1', 'm7']	[True, True, True, False, True]
54.25	0.25	27	['F#3', 'D#4', 'F#4', 'B4', 'F#5']	['M6', 'P1', 'P4', 'P1']	[True, False, False, False, True]
54.5	0.25	28	['E2', 'E3', 'E4', 'G4', 'B4', 'G5']	['P1', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
54.75	0.125	28	['E2', 'B3', 'E4', 'G4', 'B4', 'G5', 'A5']	['P5', 'P1', 'm3', 'P5', 'm3', 'P4']	[False, True, False, False, False, True, True]
54.875	0.125	28	['E2', 'B3', 'E4', 'G4', 'B4', 'F#5']	['P5', 'P1', 'm3', 'P5', 'M2']	[False, False, False, False, False, True]
55.0	0.25	28	['E2', 'G3', 'G5']	['m3', 'm3']	[False, True, True]
55.25	0.25	28	['E2', 'E4', 'A5']	['P1', 'P4']	[False, True, True]
55.5	0.25	28	['G2', 'D4', 'G4', 'F5', 'B5']	['P5', 'P1', 'm7', 'M3']	[True, True, True, True, True]
55.75	0.25	28	['G2', 'B3', 'G4', 'F5', 'C6']	['M3', 'P1', 'm7', 'P4']	[False, True, False, False, True]
56.0	0.25	28	['G2', 'G3', 'G4', 'B4', 'D6']	['P1', 'P1', 'M3', 'P5']	[False, True, False, True, True]
56.25	0.25	28	['G2', 'F3', 'G4', 'B4', 'D#6']	['m7', 'P1', 'M3', 'A5']	[False, True, False, False, True]
56.5	0.25	29	['C2', 'E3', 'G4', 'C5', 'E6']	['M3', 'P5', 'P1', 'M3']	[True, True, False, True, True]
56.75	0.125	29	['C2', 'E3', 'F#3', 'G4', 'C5', 'G#5']	['M3', 'A4', 'P5', 'P1', 'A5']	[False, True, True, False, False, True]
56.875	0.125	29	['C2', 'D3', 'G4', 'C5', 'G#5']	['M2', 'P5', 'P1', 'A5']	[False, True, False, False, False]
57.0	0.25	29	['E3', 'A5']	['P4']	[True, True]
57.25	0.25	29	['G#3', 'B5']	['m3']	[True, True]
57.5	0.25	29	['A3', 'C6']	['m3']	[True, True]
57.75	0.25	29	['A3', 'E5']	['P5']	[False, True]
58.0	0.25	29	['C#3', 'E4', 'A4', 'B5']	['m3', 'm6', 'm7']	[True, True, True, True]
58.25	0.25	29	['C#3', 'E4', 'A4', 'A5']	['m3', 'm6', 'm6']	[False, False, False, True]
58.5	0.25	30	['D3', 'D4', 'B4', 'G5']	['P1', 'M6', 'P4']	[True, True, True, True]
58.75	0.25	30	['D3', 'D4', 'B4', 'A#5']	['P1', 'M6', 'A5']	[False, False, False, True]
59.0	0.25	30	['D3', 'D4', 'C#5', 'B5']	['P1', 'M7', 'M6']	[False, False, True, True]
59.25	0.25	30	['D3', 'D4', 'C#5', 'G5']	['P1', 'M7', 'P4']	[False, False, False, True]
59.5	0.25	30	['D3', 'D4', 'D5', 'F#5']	['P1', 'P1', 'M3']	[False, False, True, True]
59.75	0.25	30	['D3', 'D4', 'D5', 'C#6']	['P1', 'P1', 'M7']	[False, False, False, True]
60.0	0.25	30	['D3', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[False, True, True, True]
60.25	0.25	30	['D3', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, False, True]
60.5	0.25	31	['D2', 'D3', 'G3', 'B3', 'E4', 'G4', 'B4', 'D5', 'E5']	['P1', 'P4', 'M6', 'M2', 'P4', 'M6', 'P1', 'M2']	[True, True, True, True, True, True, True, True, True]
60.75	0.25	31	['D2', 'D3', 'G3', 'B3', 'E4', 'G4', 'B4', 'D5', 'A#5']	['P1', 'P4', 'M6', 'M2', 'P4', 'M6', 'P1', 'A5']	[False, False, False, False, False, False, False, False, True]
61.0	0.25	31	['D2', 'D3', 'G3', 'B3', 'E4', 'G4', 'B4', 'D5', 'B5']	['P1', 'P4', 'M6', 'M2', 'P4', 'M6', 'P1', 'M6']	[False, False, False, False, False, False, False, False, True]
61.25	0.25	31	['D2', 'D3', 'G3', 'B3', 'E4', 'G4', 'B4', 'D5', 'C6']	['P1', 'P4', 'M6', 'M2', 'P4', 'M6', 'P1', 'm7']	[False, False, False, False, False, False, False, False, True]
61.5	0.25	31	['D2', 'D3', 'G3', 'B3', 'E4', 'G4', 'B4', 'D5', 'C#6']	['P1', 'P4', 'M6', 'M2', 'P4', 'M6', 'P1', 'M7']	[False, False, False, False, False, False, False, False, True]
61.75	0.25	31	['D2', 'D3', 'G3', 'B3', 'E4', 'G4', 'B4', 'D5', 'D6']	['P1', 'P4', 'M6', 'M2', 'P4', 'M6', 'P1', 'P1']	[False, False, False, False, False, False, False, False, True]
62.0	0.25	31	['D2', 'D3', 'G3', 'B3', 'E4', 'G4', 'B4', 'D5', 'D#6']	['P1', 'P4', 'M6', 'M2', 'P4', 'M6', 'P1', 'A1']	[False, False, False, False, False, False, False, False, True]
62.25	0.25	31	['D2', 'D3', 'G3', 'B3', 'E4', 'G4', 'B4', 'D5', 'E6']	['P1', 'P4', 'M6', 'M2', 'P4', 'M6', 'P1', 'M2']	[False, False, False, False, False, False, False, False, True]
62.5	0.25	32	['D2', 'D3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'D6']	['P1', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'P1']	[True, True, True, True, True, True, True, True, True, True]
62.75	0.25	32	['D2', 'D3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'C#6']	['P1', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'M7']	[False, False, False, False, False, False, False, False, False, True]
63.0	0.25	32	['D2', 'D3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'C6']	['P1', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'm7']	[False, False, False, False, False, False, False, False, False, True]
63.25	0.25	32	['D2', 'D3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'B5']	['P1', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'M6']	[False, False, False, False, False, False, False, False, False, True]
63.5	0.25	32	['D2', 'D3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'G#5']	['P1', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'A4']	[False, False, False, False, False, False, False, False, False, True]
63.75	0.25	32	['D2', 'D3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'A5']	['P1', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'P5']	[False, False, False, False, False, False, False, False, False, True]
64.0	0.25	32	['D2', 'D3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'C6']	['P1', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'm7']	[False, False, False, False, False, False, False, False, False, True]
64.25	0.25	32	['D2', 'D3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['P1', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'M3']	[False, False, False, False, False, False, False, False, False, True]
64.5	0.25	33	['G2', 'G3', 'B3', 'D4', 'G4', 'G5']	['P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True]
64.75	0.25	33	['G2', 'G3', 'B3', 'D4', 'G4', 'B4']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, False, False, False, True]
65.0	0.25	33	['G2', 'G3', 'B4', 'D5']	['P1', 'M3', 'P5']	[False, False, True, True]
65.25	0.25	33	['G2', 'G3', 'B4', 'G5']	['P1', 'M3', 'P1']	[False, False, False, True]
65.5	0.25	33	['D2', 'D3', 'G4', 'B5']	['P1', 'P4', 'M6']	[True, True, True, True]
65.75	0.25	33	['D2', 'D3', 'F#4', 'C6']	['P1', 'M3', 'm7']	[False, False, True, True]
66.0	0.25	33	['C2', 'C3', 'D3', 'C5', 'A5']	['P1', 'M2', 'P1', 'M6']	[True, True, True, True, True]
66.25	0.25	33	['C2', 'C3', 'D3', 'A4', 'F#5']	['P1', 'M2', 'M6', 'A4']	[False, False, False, True, True]
66.5	0.25	34	['B1', 'B2', 'G3', 'D4', 'G4', 'F5', 'D6']	['P1', 'm6', 'm3', 'm6', 'd5', 'm3']	[True, True, True, True, True, True, True]
